#XS,LI
#TM,DT
0.000255739,0.000736258,0.00126794,0.0017413,0.00228102,0.00278677,0.00327906,0.00375615,0.00425027,0.00472909,0.00521343,0.00573614,0.00619182,0.00669802,0.00713561,0.00762238,0.00804465,0.00849253,0.00902178,0.00941099,0.00988643,0.0102701,0.0107384,0.0111102,0.0115682,0.0118747,0.0123351,0.0127059,0.013091,0.0135035,0.0138257,0.0140906,0.0144179,0.0148405,0.0151903,0.0154429,0.0157428,0.0159823,0.0162873,0.0165835,0.0168207,0.0170369,0.0172979,0.0175406,0.0177525,0.0179568,0.0181703,0.0182452,0.018476,0.0185745,0.0188139,0.0189772,0.0190381,0.0191603,0.0192282,0.0193814,0.0193838,0.019452,0.0194818,0.0195432,0.0195729,0.0196572,0.0196329,0.0197235,0.0195842,0.0195873,0.0196232,0.0194663,0.0194244,0.0193506,0.0192979,0.0190852,0.0190437,0.0189326,0.0188569,0.01873,0.018587,0.018388,0.0181574,0.0180484,0.017861,0.0176597,0.0174157,0.0172119,0.0170555,0.0168242,0.0164818,0.0163416,0.0160114,0.0157475,0.0154771,0.0151429,0.0149105,0.0145519,0.014241,0.0138926,0.0135638,0.013247,0.0129085,0.0125575
6.43617e-05,0.000183594,0.000312986,0.000430382,0.000565272,0.000696528,0.00082684,0.000927865,0.00107451,0.00118723,0.00128296,0.00141278,0.00155276,0.00170948,0.00181166,0.00190802,0.00204153,0.00215409,0.00221562,0.00232415,0.00242122,0.00266436,0.00271981,0.00285893,0.00297971,0.00303861,0.00319067,0.00321846,0.00346249,0.00349956,0.00352706,0.003624,0.00369075,0.0038145,0.00386301,0.00403796,0.00399531,0.00409196,0.00422592,0.00433643,0.00438684,0.0043499,0.00447061,0.00461078,0.00474016,0.00464608,0.00474796,0.00478816,0.00478786,0.00493,0.00506126,0.00503211,0.00507258,0.00517106,0.00500182,0.005174,0.00521148,0.0052828,0.00530148,0.00547664,0.00515136,0.00540059,0.00536952,0.00537878,0.00545007,0.00538971,0.00538401,0.00553658,0.00534516,0.00532833,0.00532413,0.00530104,0.00532325,0.00521791,0.00525964,0.00518163,0.00500442,0.00526398,0.00506597,0.00495087,0.00510299,0.005052,0.00494107,0.00493162,0.00489315,0.00469935,0.00473757,0.00470124,0.00457215,0.00453805,0.00445111,0.00435662,0.00428835,0.00411702,0.00416768,0.00407352,0.00386054,0.0038224,0.0037572,0.00361036
0.000251916,0.000759288,0.00125865,0.00175994,0.00226342,0.00276728,0.00326551,0.00375721,0.00425046,0.004745,0.00522952,0.00571321,0.00618838,0.00667458,0.00712761,0.00763213,0.00805979,0.0085187,0.0089809,0.00941393,0.00985598,0.0102662,0.0107228,0.0111307,0.0115381,0.011911,0.0123042,0.0126866,0.0130658,0.0134614,0.0138133,0.0141149,0.0144437,0.0148148,0.0151452,0.0154491,0.015721,0.016007,0.0163127,0.0165692,0.0168216,0.0170567,0.0172704,0.0175312,0.0177162,0.0179349,0.0181414,0.018289,0.0184787,0.018636,0.0188643,0.0189647,0.0190897,0.0191409,0.0192899,0.0193279,0.0193855,0.0194877,0.0195079,0.0195541,0.0196154,0.019638,0.0196039,0.0196665,0.019561,0.0195787,0.0195853,0.0194755,0.0194423,0.019346,0.0192776,0.0191011,0.019033,0.0189397,0.0188679,0.0187242,0.0185871,0.0183893,0.018165,0.0180307,0.017828,0.0176525,0.0174314,0.0172137,0.017054,0.0168418,0.0164989,0.016313,0.0160149,0.0157416,0.0154639,0.0151612,0.0149135,0.0145415,0.0142362,0.0139001,0.0135636,0.0132486,0.0129059,0.012557
0.00945822,0.0118777,0.0122137,0.0124036,0.0124985,0.0124081,0.0123417,0.0125902,0.0123834,0.0122562,0.0126332,0.0122033,0.0120978,0.0123284,0.0123317,0.0121206,0.0120371,0.0122932,0.0122622,0.0121704,0.0118849,0.0120507,0.0120528,0.01184,0.012251,0.0115507,0.0117884,0.0120025,0.0116019,0.0116259,0.0114632,0.0114606,0.0114095,0.0112476,0.0112916,0.0110261,0.0110691,0.0110433,0.0108161,0.0109446,0.0105593,0.0106497,0.0107252,0.010763,0.0102836,0.0101168,0.0104365,0.0100513,0.00971948,0.00996994,0.010053,0.00944384,0.00939598,0.0097683,0.00930531,0.00934916,0.00914999,0.00919193,0.00881497,0.00895863,0.0084766,0.00841198,0.00851529,0.00834341,0.00835875,0.00812964,0.00802694,0.00807068,0.00788102,0.00761618,0.00751216,0.00748177,0.00727779,0.00712396,0.00708574,0.00685765,0.00654736,0.00674183,0.00647686,0.00618001,0.00628238,0.00614513,0.00596858,0.00591102,0.00574125,0.00546701,0.00536855,0.0053664,0.00508883,0.00506602,0.00488549,0.00475067,0.00457253,0.00440756,0.00441016,0.00426819,0.00400662,0.00391099,0.00381781,0.00362785

#TM,NWDT
0.000251065,0.000758991,0.00126584,0.00176869,0.00226871,0.0027624,0.00327741,0.00376982,0.00424425,0.00476303,0.00523864,0.00573974,0.0061641,0.00666432,0.00713945,0.00759221,0.00805626,0.00844416,0.00898291,0.00944749,0.00980204,0.0103085,0.0107033,0.0110781,0.0115149,0.0119207,0.0122996,0.0126142,0.013047,0.0134854,0.0138794,0.0141267,0.0145133,0.0148574,0.0151449,0.0155839,0.0157626,0.016116,0.016286,0.0166767,0.0168654,0.0170988,0.0173192,0.0175253,0.0176847,0.0180406,0.0181294,0.0182928,0.0184716,0.0185968,0.0186799,0.0188906,0.0190624,0.0191387,0.0192639,0.0192791,0.0194069,0.0193852,0.0195635,0.0195499,0.0197296,0.019685,0.0196299,0.0195363,0.0195851,0.0195247,0.0195216,0.0194967,0.0195243,0.0192788,0.0193648,0.0191051,0.0189966,0.0188605,0.0187726,0.0187248,0.0185463,0.0183569,0.0183907,0.01803,0.0179721,0.0176786,0.0174953,0.0172378,0.0170071,0.016821,0.0165732,0.0164687,0.016008,0.0156413,0.0153112,0.0151349,0.014922,0.0145721,0.0142485,0.0139948,0.0135375,0.0131741,0.0129149,0.0127041
0.00255428,0.00331478,0.00340086,0.00341613,0.00340621,0.00331223,0.00332571,0.00327493,0.00323373,0.00337049,0.00331532,0.00320741,0.00311518,0.00309519,0.00314118,0.00313266,0.00302409,0.00308122,0.00307556,0.00311899,0.00301298,0.00307554,0.00299262,0.00292258,0.00295284,0.00301805,0.00293595,0.00291043,0.00286755,0.00294307,0.00278547,0.00287777,0.00280945,0.00279568,0.00281908,0.0028291,0.00280046,0.00278009,0.0028144,0.00265913,0.00269997,0.00264678,0.00262228,0.00256599,0.00258792,0.00259825,0.00251467,0.00247515,0.00251435,0.00246694,0.00244326,0.0024085,0.00236412,0.00238385,0.00229283,0.00225107,0.00223366,0.00225596,0.0022576,0.00220943,0.00213423,0.00214727,0.00206541,0.0020062,0.00200176,0.00198841,0.00194444,0.00192662,0.00188522,0.00186491,0.00179546,0.00176831,0.00170444,0.00169302,0.00165657,0.00165566,0.00159081,0.00152845,0.00148641,0.0014815,0.00142615,0.00138857,0.00136602,0.00130779,0.00126369,0.00120675,0.00121422,0.00117399,0.00115251,0.00105079,0.0010327,0.00100848,0.000958436,0.000938425,0.000897308,0.000854156,0.000800617,0.000777815,0.000744874,0.00070447
0.000251602,0.000758888,0.00126474,0.00176352,0.00227106,0.00276519,0.00325779,0.00376115,0.00425466,0.00475169,0.00524089,0.00571804,0.00619159,0.00667695,0.00714905,0.00761305,0.00806895,0.00849191,0.00899473,0.00940102,0.00984197,0.0102754,0.0106949,0.0110661,0.0115066,0.0119119,0.0123374,0.0126721,0.013063,0.013468,0.013825,0.0141265,0.0144666,0.0148524,0.0151311,0.0154774,0.0157559,0.0160512,0.016298,0.0166083,0.0168173,0.0170972,0.0172786,0.0175056,0.0176662,0.017996,0.0181411,0.0183126,0.0185095,0.0186505,0.0187933,0.0189724,0.0190892,0.0191396,0.019297,0.0192793,0.0194526,0.0194756,0.019543,0.0195604,0.0196469,0.0196144,0.0196329,0.0195591,0.0196131,0.0195454,0.0194973,0.0195016,0.0194682,0.0194196,0.0193134,0.0191619,0.0190188,0.0189485,0.0188142,0.0186829,0.0185163,0.0183244,0.0182729,0.0180809,0.0179519,0.0176882,0.0175501,0.0172504,0.0170245,0.0168048,0.0165743,0.0164619,0.0160355,0.0157084,0.0154562,0.0151599,0.0149429,0.0145929,0.0142016,0.0139669,0.0135948,0.013219,0.0128836,0.0125739
0.00854322,0.0110395,0.0112641,0.0112565,0.0110196,0.010852,0.0109208,0.0106992,0.0109164,0.0107502,0.0109297,0.0105757,0.0105223,0.0104234,0.0107222,0.0104721,0.0103213,0.0101817,0.00998717,0.0103802,0.00990378,0.00996295,0.0100366,0.00969934,0.00967014,0.00984488,0.00990263,0.0099428,0.00959492,0.00968579,0.00932709,0.00949705,0.00937909,0.00931751,0.00914901,0.00905567,0.00916848,0.00900462,0.0091244,0.00873098,0.00877979,0.00877288,0.00866777,0.00851892,0.00876364,0.00852688,0.00826531,0.0082957,0.0082596,0.00807938,0.00789216,0.00827429,0.00784086,0.0078653,0.00773151,0.00764635,0.00755197,0.00734693,0.00750354,0.00724616,0.0071462,0.00714316,0.00679971,0.00657419,0.00673196,0.00650837,0.00645128,0.00630593,0.00629614,0.00619541,0.00595033,0.00582977,0.00580249,0.00554201,0.0055222,0.0054378,0.00534027,0.00514342,0.0049322,0.00481174,0.00484389,0.00472315,0.00458228,0.00433631,0.00408647,0.00410052,0.00405717,0.0039305,0.00378672,0.00345735,0.0034421,0.00328877,0.00328956,0.00317961,0.00307694,0.00288673,0.00267586,0.00263426,0.00251822,0.00234269
