#XS,LI
#TM,DS
0.0002016,0.0006012,0.0009998,0.0014022,0.0017885,0.0021843,0.0025811,0.0029737,0.0033759,0.0037474,0.004132,0.0044494,0.0048551,0.0052102,0.0055577,0.0058685,0.0062323,0.006589,0.0069146,0.0071917,0.0075367,0.0077984,0.0081039,0.0083532,0.0087152,0.0089348,0.0092065,0.0094286,0.0097104,0.0099398,0.0101458,0.010318,0.0105137,0.0106599,0.0108869,0.011036,0.0112088,0.0113531,0.0114198,0.0115779,0.0116607,0.0117393,0.0118331,0.01201,0.0119548,0.0121095,0.0120759,0.0121033,0.012064,0.01213,0.0121475,0.0120809,0.0121514,0.0120542,0.0120526,0.0119886,0.0118738,0.0118363,0.0118235,0.0117545,0.0116317,0.0115379,0.0114857,0.0114161,0.011249,0.0110915,0.011033,0.0108211,0.0106999,0.0105941,0.0104584,0.0102815,0.0101407,0.0099945,0.0097846,0.0096633,0.0095348,0.0092873,0.0091612,0.0089791,0.0087704,0.0085996,0.0084711,0.0082641,0.0080709,0.0080085,0.0077016,0.0075889,0.0073393,0.0071972,0.0070758,0.0068878,0.0066774,0.0065223,0.0063165,0.0061542,0.006022,0.0058456,0.0056353,0.0054471
4.48954e-06,7.75138e-06,9.994e-06,1.18331e-05,1.33615e-05,1.47632e-05,1.60451e-05,1.72188e-05,1.83426e-05,1.93219e-05,2.02853e-05,2.10466e-05,2.19807e-05,2.27663e-05,2.35092e-05,2.41538e-05,2.48867e-05,2.55843e-05,2.62046e-05,2.67207e-05,2.73494e-05,2.78165e-05,2.83518e-05,2.87809e-05,2.93926e-05,2.97573e-05,3.02022e-05,3.05609e-05,3.10099e-05,3.13704e-05,3.16905e-05,3.19555e-05,3.22539e-05,3.2475e-05,3.28152e-05,3.30367e-05,3.32914e-05,3.35025e-05,3.35997e-05,3.38288e-05,3.39481e-05,3.4061e-05,3.41951e-05,3.44467e-05,3.43684e-05,3.45874e-05,3.45399e-05,3.45786e-05,3.45231e-05,3.46163e-05,3.46409e-05,3.4547e-05,3.46464e-05,3.45093e-05,3.4507e-05,3.44164e-05,3.42532e-05,3.41997e-05,3.41814e-05,3.40827e-05,3.39063e-05,3.3771e-05,3.36954e-05,3.35943e-05,3.33504e-05,3.31187e-05,3.30322e-05,3.2717e-05,3.25352e-05,3.23757e-05,3.21699e-05,3.18995e-05,3.16826e-05,3.14557e-05,3.11269e-05,3.09353e-05,3.07309e-05,3.03332e-05,3.01285e-05,2.98303e-05,2.94847e-05,2.91987e-05,2.89816e-05,2.86283e-05,2.82945e-05,2.81857e-05,2.76447e-05,2.74432e-05,2.69915e-05,2.67309e-05,2.65061e-05,2.61541e-05,2.57542e-05,2.54554e-05,2.50531e-05,2.47312e-05,2.44658e-05,2.41069e-05,2.36718e-05,2.32754e-05
125.076,373.143,620.786,870.992,1111.38,1357.87,1605.17,1850.06,2101.13,2333.22,2573.67,2772.25,3026.26,3248.76,3466.65,3661.66,3890.08,4114.2,4318.92,4493.25,4710.44,4875.29,5067.84,5225.05,5453.48,5592.13,5763.76,5904.13,6082.32,6227.46,6357.84,6466.88,6590.84,6683.47,6827.36,6921.91,7031.52,7123.08,7165.41,7265.78,7318.35,7368.27,7427.85,7540.24,7505.16,7603.47,7582.12,7599.53,7574.56,7616.5,7627.63,7585.3,7630.11,7568.33,7567.31,7526.64,7453.7,7429.88,7421.75,7377.92,7299.94,7240.38,7207.24,7163.07,7057.03,6957.11,6920.01,6785.65,6708.82,6641.78,6555.8,6443.76,6354.61,6262.07,6129.26,6052.53,5971.27,5814.82,5735.14,5620.11,5488.33,5380.52,5299.43,5168.85,5047.03,5007.7,4814.3,4743.31,4586.15,4496.71,4420.32,4302.06,4169.77,4072.28,3942.97,3841.03,3758.02,3647.29,3515.33,3397.29

#TM,DT
0.0002069,0.0006021,0.0010168,0.0013958,0.0018163,0.0021761,0.0025509,0.0029734,0.0033451,0.0037189,0.0041002,0.00453,0.0048219,0.0051722,0.0055582,0.0059111,0.006254,0.0065881,0.0068741,0.0071978,0.0074986,0.0078544,0.0081134,0.0083877,0.0087026,0.0088996,0.0092135,0.0094658,0.0096961,0.009915,0.0101518,0.0103784,0.0104289,0.0107075,0.0108349,0.0110198,0.0111209,0.0113014,0.0114372,0.0116042,0.0116378,0.0116831,0.01185,0.0119138,0.0119926,0.0120235,0.0120469,0.012124,0.0120915,0.0121145,0.0121953,0.0120837,0.0120722,0.0120532,0.0120447,0.0120077,0.0119507,0.0119197,0.0118311,0.0116822,0.0116782,0.0115714,0.0114292,0.0113779,0.011261,0.0111012,0.0109887,0.0108774,0.0107109,0.0106133,0.0104312,0.010288,0.010145,0.0099665,0.0098006,0.0096112,0.0095031,0.0092855,0.0091677,0.0089682,0.0089032,0.0086502,0.0084716,0.0082958,0.0081088,0.0078661,0.0077791,0.0075979,0.0074126,0.0071814,0.0070186,0.0068184,0.0066645,0.0065179,0.0063544,0.0062073,0.0059435,0.0058558,0.0056759,0.0054639
4.54816e-06,7.75717e-06,1.00785e-05,1.18062e-05,1.34648e-05,1.47356e-05,1.59512e-05,1.72179e-05,1.8259e-05,1.92486e-05,2.02074e-05,2.12355e-05,2.19058e-05,2.26836e-05,2.35102e-05,2.42408e-05,2.49297e-05,2.55826e-05,2.61282e-05,2.6732e-05,2.72807e-05,2.79154e-05,2.83682e-05,2.88398e-05,2.93715e-05,2.96992e-05,3.02136e-05,3.06206e-05,3.09872e-05,3.13316e-05,3.16998e-05,3.20479e-05,3.2125e-05,3.25467e-05,3.27376e-05,3.30127e-05,3.31621e-05,3.34271e-05,3.3625e-05,3.38667e-05,3.39151e-05,3.39803e-05,3.42193e-05,3.43101e-05,3.44221e-05,3.44658e-05,3.44989e-05,3.46078e-05,3.4562e-05,3.45944e-05,3.47082e-05,3.4551e-05,3.45347e-05,3.45079e-05,3.44958e-05,3.44435e-05,3.43626e-05,3.43185e-05,3.41923e-05,3.3979e-05,3.39733e-05,3.38194e-05,3.36134e-05,3.35387e-05,3.33679e-05,3.3133e-05,3.29666e-05,3.2801e-05,3.25518e-05,3.24047e-05,3.21285e-05,3.19095e-05,3.16892e-05,3.14121e-05,3.11521e-05,3.08526e-05,3.06803e-05,3.03303e-05,3.01391e-05,2.98124e-05,2.97051e-05,2.92837e-05,2.89825e-05,2.86827e-05,2.83603e-05,2.7936e-05,2.77823e-05,2.74594e-05,2.7125e-05,2.67017e-05,2.63995e-05,2.60229e-05,2.57295e-05,2.54468e-05,2.51277e-05,2.4837e-05,2.43067e-05,2.41278e-05,2.37564e-05,2.3311e-05
818.586,2383.11,4026.16,5528.96,7197.65,8626.58,10116.2,11796.7,13276.3,14765.4,16285.6,18000.5,19166,20565.6,22109,23521.1,24894.1,26232.8,27379.5,28678.1,29885.7,31314.9,32356,33459.1,34726.3,35519.5,36784,37800.9,38729.5,39612.7,40568.4,41483.5,41687.5,42813.2,43328.1,44075.8,44484.7,45215,45764.6,46440.6,46576.7,46760.1,47436.1,47694.6,48013.9,48139.1,48233.9,48546.4,48414.7,48507.9,48835.5,48383.1,48336.5,48259.5,48225,48075.1,47844.1,47718.5,47359.6,46756.5,46740.3,46307.8,45732.2,45524.5,45051.5,44405,43950,43500,42826.9,42432.5,41696.7,41118.4,40541,39820.5,39151.1,38387.1,37951.2,37074.1,36599.4,35795.8,35534,34515.4,33796.7,33089.5,32337.5,31361.9,31012.4,30284.5,29540.4,28612.3,27959.1,27156.1,26539.1,25951.4,25296.3,24707,23650.8,23299.7,22579.8,21731.8

#TM,MDT
0.0001995,0.0005968,0.0009939,0.0014059,0.0018253,0.002156,0.0025635,0.0029695,0.0033685,0.0037614,0.0041055,0.0044767,0.0048433,0.005204,0.0055171,0.0058816,0.0062402,0.0065665,0.0069093,0.0072053,0.0075195,0.0079018,0.0081404,0.0084409,0.0086714,0.0089426,0.0092274,0.0094387,0.009765,0.0098609,0.010112,0.0103125,0.0105055,0.0107066,0.0108863,0.0110284,0.0111191,0.0113313,0.0114713,0.0115563,0.0117186,0.0117224,0.0118672,0.0119229,0.0119525,0.0120137,0.0120565,0.0120542,0.0121889,0.0121309,0.0121335,0.0120832,0.0120846,0.0120476,0.0120423,0.0119646,0.0119741,0.0119589,0.0118076,0.0117361,0.0116723,0.0115911,0.0114161,0.0113435,0.0112886,0.0110451,0.011041,0.0108574,0.0107164,0.0106307,0.0104726,0.01026,0.0100985,0.0099412,0.009766,0.0096829,0.0094816,0.0093076,0.0092012,0.0089509,0.0088198,0.0086971,0.0084338,0.0082709,0.0081132,0.0079217,0.0077181,0.0075903,0.0073998,0.0072016,0.0070756,0.0068781,0.0066798,0.0064972,0.0062936,0.0061281,0.0060216,0.0058342,0.0056413,0.0054799
4.4661e-06,7.72298e-06,9.9645e-06,1.18487e-05,1.3498e-05,1.46675e-05,1.59904e-05,1.72066e-05,1.83225e-05,1.93578e-05,2.02204e-05,2.11108e-05,2.19541e-05,2.27528e-05,2.34236e-05,2.41806e-05,2.49023e-05,2.55409e-05,2.61946e-05,2.67458e-05,2.73184e-05,2.79989e-05,2.8415e-05,2.89304e-05,2.93193e-05,2.97702e-05,3.02362e-05,3.05771e-05,3.10961e-05,3.12469e-05,3.16382e-05,3.19471e-05,3.22415e-05,3.25453e-05,3.28143e-05,3.30254e-05,3.31594e-05,3.34707e-05,3.36745e-05,3.37976e-05,3.40313e-05,3.40367e-05,3.42438e-05,3.43231e-05,3.43652e-05,3.4452e-05,3.45125e-05,3.45093e-05,3.46992e-05,3.46175e-05,3.46212e-05,3.45502e-05,3.45522e-05,3.44999e-05,3.44924e-05,3.43823e-05,3.43958e-05,3.43742e-05,3.41587e-05,3.40564e-05,3.39648e-05,3.38478e-05,3.35943e-05,3.34885e-05,3.34083e-05,3.30501e-05,3.30441e-05,3.27712e-05,3.256e-05,3.2431e-05,3.21915e-05,3.18665e-05,3.16173e-05,3.13726e-05,3.10976e-05,3.09663e-05,3.06459e-05,3.0366e-05,3.01936e-05,2.97839e-05,2.95669e-05,2.93623e-05,2.89183e-05,2.864e-05,2.83679e-05,2.80338e-05,2.76741e-05,2.74457e-05,2.71017e-05,2.6739e-05,2.65057e-05,2.61358e-05,2.57588e-05,2.54067e-05,2.5008e-05,2.4679e-05,2.4465e-05,2.40835e-05,2.36843e-05,2.3345e-05
1788.87,5353.49,8919.15,12621.6,16393.7,19370.2,23040.8,26700.8,30300.6,33848.2,36957.4,40314,43631.4,46897.8,49735.1,53040.4,56294.5,59257.6,62372.7,65064.1,67922.9,71403.7,73577.4,76316.6,78418.9,80893.6,83493.8,85424,88406.3,89283.1,91579.9,93414.6,95181.5,97023.2,98669.6,99971.9,100803,102749,104033,104813,106303,106338,107667,108178,108450,109012,109405,109384,110622,110089,110113,109651,109663,109324,109275,108561,108648,108509,107120,106463,105878,105133,103527,102861,102357,100125,100087,98404.7,97113,96328,94880.2,92934.2,91456.4,90017.5,88415.4,87655.7,85816,84226.4,83254.6,80969.3,79772.9,78653.3,76251.9,74766.8,73329.6,71584.9,69730.8,68567.3,66833.6,65030.5,63884.6,62089.1,60286.9,58628.2,56779.3,55277,54310.5,52610.4,50861,49397.9

#TM,NWDT
0.000200621,0.000599125,0.000998064,0.00139527,0.00179588,0.0021819,0.00257385,0.00296375,0.00334651,0.00370759,0.00409495,0.00444878,0.00485182,0.00520599,0.0055684,0.00589127,0.00631604,0.00659109,0.00691335,0.00720896,0.00756491,0.00790222,0.00816196,0.0084558,0.00866304,0.00898382,0.00922581,0.00946022,0.00965941,0.00995089,0.0101389,0.010306,0.010564,0.0107007,0.0108685,0.0110043,0.0112501,0.0113238,0.0114397,0.0115578,0.0117092,0.011785,0.011896,0.0118413,0.0120481,0.0120893,0.0120487,0.0121054,0.0120486,0.0120949,0.0121415,0.012114,0.0120631,0.0122136,0.0120929,0.0119902,0.012,0.0119261,0.0118642,0.0116296,0.0116504,0.0115558,0.0115338,0.011264,0.0111666,0.0111918,0.0110135,0.0108103,0.0107473,0.0105649,0.010371,0.0102797,0.010169,0.0099619,0.00996802,0.00963473,0.00939366,0.00938607,0.00906392,0.0089257,0.00885212,0.00858216,0.00836848,0.00833445,0.00817944,0.00798829,0.00775261,0.00759814,0.00737562,0.00715633,0.00708442,0.00677788,0.00678729,0.00648828,0.00633848,0.00609728,0.00595411,0.00579813,0.00560375,0.00555261
7.98645e-07,2.11625e-06,3.5045e-06,4.91223e-06,6.3378e-06,7.74997e-06,9.19177e-06,1.06289e-05,1.20588e-05,1.3452e-05,1.49019e-05,1.62781e-05,1.77756e-05,1.91744e-05,2.0579e-05,2.19101e-05,2.34327e-05,2.46781e-05,2.60053e-05,2.72523e-05,2.86659e-05,3.00071e-05,3.11843e-05,3.24272e-05,3.35146e-05,3.47573e-05,3.58844e-05,3.69859e-05,3.8013e-05,3.91994e-05,4.01772e-05,4.10477e-05,4.22077e-05,4.30406e-05,4.39345e-05,4.47441e-05,4.57853e-05,4.6427e-05,4.72019e-05,4.79349e-05,4.87792e-05,4.93952e-05,5.0127e-05,5.04579e-05,5.13885e-05,5.18958e-05,5.22744e-05,5.28021e-05,5.31136e-05,5.3588e-05,5.41081e-05,5.45226e-05,5.47533e-05,5.55401e-05,5.56811e-05,5.57718e-05,5.62865e-05,5.64775e-05,5.66705e-05,5.64666e-05,5.69764e-05,5.71412e-05,5.74202e-05,5.71393e-05,5.72047e-05,5.77097e-05,5.76688e-05,5.7481e-05,5.77075e-05,5.76203e-05,5.75842e-05,5.76868e-05,5.77688e-05,5.75679e-05,5.82064e-05,5.7651e-05,5.74094e-05,5.77403e-05,5.71551e-05,5.71601e-05,5.7532e-05,5.71866e-05,5.69951e-05,5.75263e-05,5.76058e-05,5.72507e-05,5.70781e-05,5.71776e-05,5.68677e-05,5.6599e-05,5.70113e-05,5.62186e-05,5.7067e-05,5.64788e-05,5.64362e-05,5.60919e-05,5.61944e-05,5.60291e-05,5.62951e-05,5.6632e-05
