#XS,EI
#TM,DS
0.0020733,0.0021137,0.0021923,0.002276,0.0023535,0.0024833,0.0025427,0.0026815,0.0027153,0.0028588,0.0029838,0.003088,0.0032059,0.0033028,0.0034632,0.0035455,0.0036957,0.0038091,0.0039665,0.0041129,0.004242,0.0044242,0.0046068,0.0047363,0.0048946,0.0050801,0.0052268,0.0054629,0.0056463,0.0058541,0.0060638,0.0062154,0.0064182,0.0066496,0.0068485,0.0070671,0.0073216,0.0075743,0.007799,0.0080032,0.0082566,0.0084775,0.0087791,0.0089949,0.0092892,0.009509,0.0097928,0.0100696,0.0103262,0.0105814,0.010843,0.0111383,0.0114459,0.0116643,0.0119475,0.0121857,0.0124945,0.0128099,0.0129201,0.0132584,0.0135348,0.0136767,0.013876,0.0141724,0.0143399,0.0145483,0.0147105,0.0149098,0.015039,0.0151548,0.0152583,0.0153416,0.0154273,0.0154541,0.0154461,0.015443,0.0154632,0.0153834,0.0153533,0.0151898,0.0150514,0.0148958,0.0146951,0.0144704,0.0141731,0.0139232,0.0136369,0.0132884,0.0129447,0.0124726,0.0121004,0.0116469,0.011259,0.0107612,0.0103424,0.0098015,0.0092749,0.0087546,0.0082929,0.0077031
1.4384e-05,1.45232e-05,1.47902e-05,1.50692e-05,1.53231e-05,1.57389e-05,1.59256e-05,1.63533e-05,1.64558e-05,1.68838e-05,1.72479e-05,1.75456e-05,1.78763e-05,1.81436e-05,1.85774e-05,1.87961e-05,1.91886e-05,1.94797e-05,1.98765e-05,2.02385e-05,2.05524e-05,2.09872e-05,2.1414e-05,2.17114e-05,2.20695e-05,2.24818e-05,2.28024e-05,2.33089e-05,2.36948e-05,2.41243e-05,2.455e-05,2.48531e-05,2.52527e-05,2.57009e-05,2.60799e-05,2.64899e-05,2.69592e-05,2.7417e-05,2.78176e-05,2.81765e-05,2.86154e-05,2.89925e-05,2.94992e-05,2.98563e-05,3.03363e-05,3.06897e-05,3.11398e-05,3.15725e-05,3.19681e-05,3.23565e-05,3.27497e-05,3.31877e-05,3.36376e-05,3.39533e-05,3.43581e-05,3.46947e-05,3.5126e-05,3.55609e-05,3.57116e-05,3.61699e-05,3.65399e-05,3.67283e-05,3.69912e-05,3.73785e-05,3.75956e-05,3.78638e-05,3.80711e-05,3.83243e-05,3.84874e-05,3.86331e-05,3.87627e-05,3.88667e-05,3.89735e-05,3.90068e-05,3.89968e-05,3.8993e-05,3.90181e-05,3.89188e-05,3.88813e-05,3.8677e-05,3.85031e-05,3.83065e-05,3.80515e-05,3.77638e-05,3.73794e-05,3.70531e-05,3.66755e-05,3.62102e-05,3.57451e-05,3.50956e-05,3.45745e-05,3.39282e-05,3.3365e-05,3.26273e-05,3.19929e-05,3.11535e-05,3.03132e-05,2.94584e-05,2.86777e-05,2.76474e-05
592.782,604.358,626.881,650.869,673.084,710.298,727.332,767.142,776.838,818.01,853.885,883.796,917.648,945.477,991.553,1015.2,1058.37,1090.97,1136.23,1178.34,1215.48,1267.92,1320.49,1357.79,1403.39,1456.85,1499.14,1567.23,1620.15,1680.13,1740.68,1784.47,1843.07,1909.96,1967.49,2030.73,2104.4,2177.59,2242.7,2301.89,2375.38,2439.48,2527.04,2589.72,2675.24,2739.15,2821.71,2902.28,2977.01,3051.37,3127.63,3213.77,3303.55,3367.33,3450.08,3519.71,3610.03,3702.34,3734.61,3833.71,3914.73,3956.34,4014.81,4101.8,4150.98,4212.2,4259.86,4318.45,4356.44,4390.5,4420.95,4445.46,4470.68,4478.57,4476.22,4475.3,4481.25,4457.76,4448.9,4400.8,4360.09,4314.33,4255.33,4189.31,4102,4028.65,3944.67,3842.5,3741.81,3603.63,3494.77,3362.25,3248.99,3103.78,2981.73,2824.24,2671.09,2519.92,2385.91,2214.91

#TM,DT
0.0020446,0.0021214,0.0021718,0.002293,0.0023562,0.0024491,0.0025467,0.0026498,0.0027615,0.0028804,0.0029607,0.0030654,0.0031623,0.0033,0.0034634,0.0035699,0.0036713,0.0038513,0.0039568,0.0040957,0.0042184,0.0044109,0.0045712,0.0047652,0.0049408,0.0050923,0.0052689,0.0053894,0.0056121,0.0058482,0.0059741,0.0062073,0.0064589,0.0065882,0.00685,0.0070752,0.0073168,0.0075152,0.0077293,0.008029,0.0082736,0.0085237,0.0087238,0.009042,0.0092657,0.0094761,0.0097923,0.010067,0.0103467,0.0105896,0.0108361,0.011154,0.0114048,0.0117382,0.0119432,0.0122151,0.0124436,0.0127586,0.0129909,0.0132545,0.0134982,0.0137102,0.0139334,0.0141625,0.0143713,0.0146164,0.0147057,0.0148235,0.0150742,0.0150946,0.0152429,0.0153246,0.0153601,0.0154742,0.015445,0.0154664,0.0154591,0.0154611,0.0153525,0.0151725,0.0150091,0.0148327,0.0147235,0.0144974,0.0141974,0.013904,0.0136659,0.0132513,0.0129485,0.0125884,0.0120896,0.0116236,0.0113216,0.0107519,0.0102332,0.0098421,0.0093002,0.0087378,0.0082718,0.0077877
1.42843e-05,1.45496e-05,1.4721e-05,1.51253e-05,1.53318e-05,1.56304e-05,1.59381e-05,1.62566e-05,1.65948e-05,1.69473e-05,1.71812e-05,1.74814e-05,1.77547e-05,1.81359e-05,1.8578e-05,1.88604e-05,1.91254e-05,1.95869e-05,1.98523e-05,2.01964e-05,2.04954e-05,2.09558e-05,2.13314e-05,2.17773e-05,2.21729e-05,2.25086e-05,2.28935e-05,2.31524e-05,2.36233e-05,2.41122e-05,2.43689e-05,2.4837e-05,2.53322e-05,2.55828e-05,2.60827e-05,2.6505e-05,2.69504e-05,2.73107e-05,2.7694e-05,2.82215e-05,2.86446e-05,2.90707e-05,2.9407e-05,2.99337e-05,3.02983e-05,3.06371e-05,3.11391e-05,3.15684e-05,3.19994e-05,3.23689e-05,3.27394e-05,3.32108e-05,3.35779e-05,3.40594e-05,3.43519e-05,3.4736e-05,3.50553e-05,3.54906e-05,3.5808e-05,3.61647e-05,3.64911e-05,3.67726e-05,3.70665e-05,3.73657e-05,3.76361e-05,3.7951e-05,3.8065e-05,3.82149e-05,3.85318e-05,3.85574e-05,3.87435e-05,3.88455e-05,3.88898e-05,3.90317e-05,3.89955e-05,3.9022e-05,3.9013e-05,3.90155e-05,3.88803e-05,3.86553e-05,3.84497e-05,3.82266e-05,3.80877e-05,3.77984e-05,3.7411e-05,3.70279e-05,3.6714e-05,3.61603e-05,3.57503e-05,3.52561e-05,3.45593e-05,3.38947e-05,3.34566e-05,3.26133e-05,3.18253e-05,3.12174e-05,3.03541e-05,2.94303e-05,2.86415e-05,2.77976e-05
2886.87,2995.53,3066.86,3238.4,3327.87,3459.4,3597.61,3743.65,3901.89,4070.38,4184.19,4332.61,4470.01,4665.29,4897.1,5048.22,5192.14,5447.69,5597.52,5794.82,5969.16,6242.76,6470.67,6746.6,6996.45,7212.08,7463.52,7635.14,7952.41,8288.94,8468.46,8801.09,9160.14,9344.73,9718.63,10040.4,10385.8,10669.6,10975.9,11404.9,11755.3,12113.7,12400.5,12857,13178,13480.1,13934.4,14329.3,14731.5,15081.1,15436,15893.9,16255.4,16736.3,17032.1,17424.7,17754.7,18210,18545.9,18927.3,19280,19587,19910.4,20242.5,20545.3,20900.9,21030.5,21201.5,21565.5,21595.2,21810.6,21929.3,21980.9,22146.8,22104.3,22135.4,22124.8,22127.7,21969.9,21708.3,21471,21214.8,21056.3,20728.2,20293.1,19867.8,19522.9,18922.6,18484.6,17963.9,17243.4,16571,16135.5,15314.7,14568.3,14006,13227.6,12420.6,11752.7,11059.5

#TM,MDT
0.0020628,0.002129,0.0022026,0.0022737,0.0023794,0.0024578,0.0025523,0.0026678,0.0027375,0.002879,0.0029561,0.0030935,0.0031837,0.0032847,0.0033964,0.0035825,0.0037164,0.0038353,0.0039737,0.004148,0.0042595,0.0043749,0.0045865,0.0047479,0.0049492,0.0050977,0.0052736,0.0054304,0.0056098,0.0058207,0.0059975,0.0061998,0.0064357,0.006597,0.006848,0.0070394,0.0073194,0.0075729,0.0078328,0.0080144,0.0082712,0.0084642,0.0087141,0.0090215,0.0092276,0.0095146,0.0097482,0.0100859,0.010293,0.0106447,0.0109048,0.0111064,0.0114137,0.0116478,0.0120231,0.0121725,0.0124993,0.0126451,0.0129204,0.0131985,0.013498,0.0137194,0.0139636,0.0141395,0.0143411,0.0146018,0.0147191,0.0148549,0.0149636,0.0151054,0.0152382,0.0153317,0.0153712,0.0153655,0.0154718,0.0154629,0.0154254,0.0154121,0.0153339,0.0151616,0.0150701,0.0148618,0.014747,0.014513,0.0142279,0.0140076,0.0136643,0.0132312,0.0129059,0.0125274,0.0121212,0.011688,0.0112322,0.0108284,0.0102996,0.0097894,0.009345,0.0087332,0.008265,0.0076976
1.43476e-05,1.45756e-05,1.48248e-05,1.50616e-05,1.54069e-05,1.56581e-05,1.59555e-05,1.63116e-05,1.65227e-05,1.69432e-05,1.71679e-05,1.75611e-05,1.78145e-05,1.8094e-05,1.8398e-05,1.88936e-05,1.92421e-05,1.95463e-05,1.98945e-05,2.03244e-05,2.05946e-05,2.08705e-05,2.13669e-05,2.17379e-05,2.21917e-05,2.25205e-05,2.29037e-05,2.32399e-05,2.36185e-05,2.40558e-05,2.44162e-05,2.48221e-05,2.52869e-05,2.55998e-05,2.60789e-05,2.64383e-05,2.69552e-05,2.74145e-05,2.78773e-05,2.8196e-05,2.86405e-05,2.89699e-05,2.93908e-05,2.99e-05,3.02365e-05,3.06987e-05,3.10696e-05,3.15977e-05,3.19172e-05,3.24521e-05,3.28419e-05,3.31407e-05,3.35908e-05,3.39295e-05,3.44653e-05,3.46761e-05,3.51327e-05,3.53344e-05,3.5712e-05,3.60892e-05,3.64908e-05,3.67848e-05,3.71061e-05,3.73357e-05,3.75971e-05,3.79323e-05,3.80821e-05,3.82547e-05,3.83923e-05,3.8571e-05,3.87376e-05,3.88544e-05,3.89036e-05,3.88965e-05,3.90287e-05,3.90177e-05,3.89711e-05,3.89545e-05,3.88571e-05,3.86416e-05,3.85266e-05,3.82635e-05,3.81176e-05,3.78185e-05,3.74506e-05,3.71637e-05,3.67118e-05,3.61333e-05,3.56922e-05,3.51717e-05,3.46039e-05,3.39873e-05,3.33257e-05,3.27279e-05,3.19273e-05,3.11345e-05,3.04264e-05,2.94227e-05,2.86299e-05,2.76376e-05
20474.3,21132.8,21864.9,22572.4,23624.2,24404.5,25345.3,26495.3,27189.4,28598.9,29367,30736.2,31635.3,32642.2,33756,35612.3,36948.3,38135,39516.6,41257.1,42370.9,43523.9,45638.7,47252.4,49265.7,50751.5,52512,54081.9,55878.6,57991.7,59763.8,61792.2,64158.6,65777.3,68297.2,70219.7,73033.3,75582.1,78196.5,80024.1,82609.6,84553.7,87072,90171.6,92250.8,95147.5,97506.6,100919,103013,106570,109203,111245,114358,116731,120538,122055,125373,126854,129652,132480,135527,137781,140268,142061,144116,146774,147971,149357,150466,151914,153270,154225,154629,154571,155657,155566,155183,155047,154248,152488,151553,149427,148256,145868,142962,140717,137220,132813,129505,125658,121534,117139,112519,108430,103079,97922.8,93435.5,87264.6,82547.2,76836.3

#TM,NWDT
