#XS,LI
#TM,DS
0.0002029,0.0006124,0.0010104,0.0013925,0.0017985,0.0021699,0.0025864,0.0029432,0.0033367,0.0037065,0.0041288,0.0044537,0.0048348,0.0051853,0.0055447,0.0059299,0.0062759,0.0065672,0.0069153,0.0072524,0.0075071,0.0077681,0.00813,0.0083924,0.0087135,0.0089308,0.009266,0.0094392,0.0097173,0.0098921,0.0101722,0.0103729,0.0105052,0.0107174,0.0108011,0.011039,0.011221,0.0112975,0.0114417,0.0115377,0.0116657,0.0117269,0.0117976,0.0119315,0.0119869,0.0120465,0.0121046,0.0121506,0.0121036,0.0121579,0.0121408,0.0121287,0.0121844,0.0120478,0.0120483,0.0120413,0.0119792,0.0118685,0.0117981,0.011637,0.011636,0.0115868,0.0114071,0.0113193,0.0112444,0.0111409,0.0109808,0.010876,0.0107711,0.0105848,0.0104325,0.0102464,0.0101205,0.0099503,0.009757,0.0096868,0.0094794,0.0093506,0.0091649,0.008981,0.0087866,0.0086673,0.0084807,0.0083121,0.0081088,0.0079015,0.0077164,0.0075758,0.0074148,0.0071796,0.0070148,0.006857,0.0066162,0.0065089,0.0063106,0.006136,0.0060267,0.0058151,0.0056602,0.0055018
4.50399e-06,7.8232e-06,1.00468e-05,1.17922e-05,1.33988e-05,1.47146e-05,1.60615e-05,1.71305e-05,1.82361e-05,1.92166e-05,2.02775e-05,2.10567e-05,2.1935e-05,2.27121e-05,2.34818e-05,2.42791e-05,2.4973e-05,2.55423e-05,2.62059e-05,2.68324e-05,2.72961e-05,2.77628e-05,2.8397e-05,2.88478e-05,2.93898e-05,2.97507e-05,3.02987e-05,3.05779e-05,3.10208e-05,3.12958e-05,3.17313e-05,3.20395e-05,3.2241e-05,3.25615e-05,3.26871e-05,3.30411e-05,3.33093e-05,3.34214e-05,3.36315e-05,3.37707e-05,3.39553e-05,3.40432e-05,3.41444e-05,3.43353e-05,3.4414e-05,3.44984e-05,3.45805e-05,3.46453e-05,3.4579e-05,3.46556e-05,3.46315e-05,3.46144e-05,3.46929e-05,3.45002e-05,3.45009e-05,3.4491e-05,3.44031e-05,3.42456e-05,3.41451e-05,3.3914e-05,3.39125e-05,3.38416e-05,3.35812e-05,3.34532e-05,3.33436e-05,3.31915e-05,3.29549e-05,3.2799e-05,3.26421e-05,3.23616e-05,3.21305e-05,3.18456e-05,3.16513e-05,3.13868e-05,3.10834e-05,3.09725e-05,3.06424e-05,3.04355e-05,3.01345e-05,2.98334e-05,2.95117e-05,2.93124e-05,2.89979e-05,2.87106e-05,2.83603e-05,2.79983e-05,2.7671e-05,2.74197e-05,2.7129e-05,2.66984e-05,2.63924e-05,2.60959e-05,2.56367e-05,2.54294e-05,2.50415e-05,2.46948e-05,2.44753e-05,2.40443e-05,2.37237e-05,2.33913e-05
91.718,276.94,457.106,630.209,814.286,982.806,1171.94,1334.09,1513.05,1681.36,1873.72,2021.83,2195.67,2355.68,2519.87,2695.97,2854.27,2987.63,3147.09,3301.62,3418.45,3538.23,3704.42,3824.99,3972.63,4072.59,4226.88,4306.64,4434.77,4515.34,4644.51,4737.11,4798.17,4896.14,4934.79,5044.7,5128.81,5164.18,5230.86,5275.26,5334.47,5362.79,5395.51,5457.48,5483.13,5510.73,5537.63,5558.93,5537.17,5562.31,5554.4,5548.79,5574.59,5511.33,5511.56,5508.32,5479.57,5428.32,5395.74,5321.19,5320.73,5297.97,5214.86,5174.26,5139.63,5091.79,5017.8,4969.39,4920.94,4834.91,4764.61,4678.74,4620.66,4542.17,4453.07,4420.71,4325.16,4265.83,4180.33,4095.69,4006.25,3951.38,3865.58,3788.09,3694.68,3599.48,3514.5,3449.97,3376.11,3268.24,3192.69,3120.38,3010.07,2960.93,2870.15,2790.25,2740.24,2643.47,2572.65,2500.26

#TM,DT
0.0002015,0.0006103,0.0009949,0.0014045,0.0017721,0.002188,0.0025785,0.0029589,0.0033414,0.0037615,0.0041299,0.0044714,0.004821,0.005198,0.005576,0.0059357,0.0063028,0.0066357,0.0068726,0.0072235,0.0075508,0.007831,0.0081422,0.0083787,0.0086281,0.0089522,0.009255,0.0094669,0.0097319,0.0099165,0.0101599,0.0103069,0.0105728,0.0107161,0.010913,0.0110554,0.0111503,0.0113029,0.0114353,0.0116134,0.0116081,0.0117599,0.0118118,0.0119188,0.0119121,0.0120424,0.0120931,0.0121362,0.0121626,0.0121517,0.0121319,0.0121471,0.0120799,0.0120553,0.0119619,0.0120086,0.0119559,0.0119057,0.0118423,0.0117584,0.0115782,0.0115265,0.011512,0.011283,0.0112349,0.0111726,0.0109894,0.01087,0.010776,0.0105685,0.0103962,0.0102622,0.0101445,0.0100149,0.0098399,0.0096617,0.0095321,0.0093064,0.0091142,0.0089981,0.0087542,0.0086185,0.0084758,0.0082499,0.0080674,0.0080026,0.007698,0.0075912,0.0073459,0.007194,0.0070152,0.0069033,0.0067039,0.0064618,0.006356,0.0061761,0.0060144,0.0057895,0.0056354,0.0055166
4.48842e-06,7.80979e-06,9.9695e-06,1.18428e-05,1.33002e-05,1.47757e-05,1.6037e-05,1.7176e-05,1.82489e-05,1.93581e-05,2.02801e-05,2.10984e-05,2.19038e-05,2.27398e-05,2.35476e-05,2.42909e-05,2.50261e-05,2.56742e-05,2.61254e-05,2.67793e-05,2.73748e-05,2.78741e-05,2.84181e-05,2.88245e-05,2.92466e-05,2.9786e-05,3.02809e-05,3.06223e-05,3.10438e-05,3.13339e-05,3.17123e-05,3.19385e-05,3.23435e-05,3.25596e-05,3.28541e-05,3.30654e-05,3.32054e-05,3.34292e-05,3.36222e-05,3.388e-05,3.38723e-05,3.40905e-05,3.41647e-05,3.43173e-05,3.43077e-05,3.44926e-05,3.45642e-05,3.4625e-05,3.46622e-05,3.46468e-05,3.4619e-05,3.46404e-05,3.45456e-05,3.45108e-05,3.43785e-05,3.44447e-05,3.437e-05,3.42986e-05,3.42083e-05,3.40883e-05,3.38292e-05,3.37545e-05,3.37335e-05,3.34001e-05,3.33297e-05,3.32382e-05,3.29676e-05,3.279e-05,3.26495e-05,3.2337e-05,3.20751e-05,3.18699e-05,3.16885e-05,3.14875e-05,3.12139e-05,3.09328e-05,3.07266e-05,3.03641e-05,3.00518e-05,2.98616e-05,2.94577e-05,2.92305e-05,2.89896e-05,2.86039e-05,2.82884e-05,2.81754e-05,2.76383e-05,2.74474e-05,2.70036e-05,2.6725e-05,2.63932e-05,2.61833e-05,2.5805e-05,2.53378e-05,2.51309e-05,2.47749e-05,2.44504e-05,2.39916e-05,2.3672e-05,2.34226e-05
797.339,2415.96,3939.96,5564.33,7023.26,8675.19,10227.5,11740.8,13263.6,14937.5,16406.6,17769.3,19165.3,20671.9,22183.6,23623.2,25093.4,26427.7,27377.7,28785.7,30099.9,31225.7,32476.8,33428.1,34431.7,35736.8,36956.9,37811.1,38879.9,39624.8,40607.4,41201,42275.3,42854.5,43650.6,44226.5,44610.5,45228,45763.9,46485,46463.6,47078.4,47288.7,47722.2,47695,48223.1,48428.6,48603.3,48710.4,48666.2,48585.9,48647.5,48375.1,48275.4,47896.9,48086.1,47872.5,47669.1,47412.2,47072.3,46342.5,46133.1,46074.4,45147.4,44952.8,44700.7,43959.6,43476.7,43096.6,42257.9,41561.7,41020.5,40545.2,40022,39315.7,38596.7,38074,37164,36389.4,35921.7,34939.4,34393.1,33818.8,32909.9,32176,31915.5,30691.2,30262.2,29277.1,28667.3,27949.8,27500.8,26701.1,25730.6,25306.6,24585.9,23938.3,23037.9,22421.2,21946

#TM,MDT
