#XS,LI
#TM,DT
0.0251731,0.0252418,0.0251806,0.0252413,0.0251428,0.0250995,0.0251012,0.0250729,0.0249862,0.0249584,0.0249695,0.0248755,0.024743,0.0246891,0.0246193,0.0245199,0.0244404,0.0242883,0.0242511,0.0242065,0.024037,0.0238962,0.0237564,0.0236578,0.0234759,0.023379,0.0232616,0.0230717,0.0229441,0.0227775,0.0226081,0.0224724,0.02235,0.0220866,0.0219189,0.0217779,0.0215629,0.0213193,0.021112,0.0209612,0.0207813,0.0205068,0.0203945,0.0201561,0.0199181,0.0197352,0.0194649,0.0192692,0.0190813,0.0188339,0.0186307,0.0183105,0.0180779,0.0178831,0.0177019,0.0174173,0.0171694,0.016919,0.0166933,0.0164261,0.01621,0.0159464,0.01571,0.0154495,0.0152068,0.0149715,0.0146867,0.014393,0.0141843,0.0139159,0.0136803,0.0133825,0.0131469,0.0129013,0.0126689,0.0123842,0.0120959,0.0119239,0.0116505,0.0113971,0.0111092,0.0108302,0.010574,0.0103383,0.0100733,0.00982218,0.00955116,0.00928606,0.00906657,0.00880403,0.00857781,0.00827563,0.00802358,0.00779954,0.00753921,0.00726496,0.00705334,0.00678225,0.00653546,0.00629505
3.31637e-05,3.32049e-05,3.3163e-05,3.32003e-05,3.31361e-05,3.30994e-05,3.30994e-05,3.30762e-05,3.30189e-05,3.29841e-05,3.29924e-05,3.29135e-05,3.28288e-05,3.27836e-05,3.27238e-05,3.26488e-05,3.25897e-05,3.24737e-05,3.24388e-05,3.23848e-05,3.22676e-05,3.21632e-05,3.2051e-05,3.19614e-05,3.18289e-05,3.17487e-05,3.16525e-05,3.15005e-05,3.14009e-05,3.12702e-05,3.1135e-05,3.10181e-05,3.0921e-05,3.07171e-05,3.05746e-05,3.04525e-05,3.028e-05,3.00993e-05,2.9919e-05,2.97818e-05,2.96478e-05,2.94246e-05,2.93177e-05,2.91222e-05,2.89266e-05,2.87627e-05,2.8549e-05,2.83739e-05,2.82205e-05,2.80028e-05,2.78289e-05,2.75634e-05,2.73697e-05,2.71935e-05,2.7028e-05,2.67855e-05,2.65685e-05,2.63479e-05,2.61408e-05,2.59144e-05,2.57173e-05,2.54727e-05,2.52661e-05,2.50335e-05,2.48228e-05,2.45915e-05,2.43288e-05,2.40615e-05,2.38686e-05,2.36153e-05,2.3391e-05,2.31215e-05,2.28826e-05,2.26465e-05,2.24243e-05,2.21495e-05,2.18775e-05,2.16967e-05,2.14286e-05,2.11708e-05,2.08807e-05,2.06006e-05,2.03391e-05,2.00962e-05,1.98247e-05,1.95591e-05,1.92813e-05,1.89919e-05,1.87568e-05,1.8471e-05,1.82255e-05,1.78873e-05,1.76128e-05,1.73562e-05,1.70523e-05,1.67414e-05,1.64958e-05,1.61828e-05,1.58786e-05,1.55949e-05
132566,132960,132650,132991,132467,132304,132322,132208,131752,131736,131788,131425,130701,130490,130229,129773,129401,128711,128593,128548,127676,127005,126404,126060,125166,124762,124264,123426,122841,122077,121315,120769,120207,118955,118249,117671,116677,115429,114564,113977,113043,111753,111339,110217,109089,108320,106956,106114,105189,104078,103121,101535,100379,99503,98695.5,97285.5,96085.7,94871.9,93827.9,92442.3,91411.1,90169.5,88952.2,87633.6,86349.1,85279.2,83847.6,82326.8,81254.3,79895,78700.7,77076.7,75948.4,74669.7,73438,71927.2,70333.4,69492.3,68012.3,66680.7,65125.8,63591.3,62186.3,60891,59403.7,58022.9,56457.5,55005.9,53758.9,52271.4,50965.8,49248.7,47748.9,46463.4,44974.8,43327.6,42065.7,40413.1,38977.4,37490

#TM,MDT
0.0251997,0.0251811,0.0250515,0.0252642,0.0251719,0.0252202,0.0250916,0.0250526,0.0249509,0.0248881,0.0247844,0.0247899,0.0247468,0.0247494,0.0246226,0.0245958,0.0244531,0.0241625,0.0242306,0.0242313,0.0241178,0.0238511,0.0238784,0.0236888,0.0235544,0.0234495,0.0232045,0.023063,0.0228732,0.0227178,0.0226028,0.0225022,0.0222233,0.0220976,0.0219232,0.0218167,0.0214992,0.0213863,0.0211082,0.0209765,0.0207889,0.0205663,0.0203829,0.0201794,0.0199461,0.0197445,0.0195747,0.0193783,0.0190505,0.0187988,0.0185996,0.0184302,0.0180429,0.0179112,0.0176211,0.0173642,0.0171753,0.0168985,0.0167419,0.0164167,0.0162156,0.0159703,0.0156742,0.0155047,0.0151755,0.0149384,0.0146859,0.0144559,0.0141773,0.0139826,0.0136824,0.0134078,0.013187,0.0129107,0.0126731,0.0124328,0.0121594,0.0118507,0.0116235,0.0113458,0.0110721,0.0108199,0.0105749,0.0103273,0.010118,0.00985749,0.00954177,0.00930966,0.00904225,0.00878635,0.00855053,0.0082512,0.00804717,0.00778555,0.0075415,0.00728307,0.00705278,0.00680228,0.00654712,0.00632461
7.58787e-05,7.58712e-05,7.56518e-05,7.59649e-05,7.58287e-05,7.58777e-05,7.56738e-05,7.56129e-05,7.54373e-05,7.53487e-05,7.51365e-05,7.5133e-05,7.50751e-05,7.50526e-05,7.48059e-05,7.47313e-05,7.45152e-05,7.40246e-05,7.40823e-05,7.4074e-05,5.19455e-05,5.16208e-05,5.16339e-05,5.13959e-05,5.12141e-05,5.10841e-05,5.07758e-05,5.06037e-05,5.03469e-05,5.01603e-05,4.99966e-05,4.98389e-05,4.9504e-05,4.93237e-05,4.90875e-05,4.8946e-05,4.85371e-05,4.83636e-05,4.80213e-05,4.7816e-05,3.86502e-05,3.84095e-05,3.81981e-05,3.79717e-05,3.77235e-05,3.75115e-05,3.73065e-05,3.70835e-05,3.67258e-05,3.64506e-05,3.62341e-05,3.60289e-05,3.56043e-05,3.54325e-05,3.51055e-05,3.48086e-05,3.45805e-05,3.42731e-05,3.40806e-05,3.37121e-05,2.88626e-05,2.862e-05,2.83243e-05,2.81307e-05,2.781e-05,2.75657e-05,2.73123e-05,2.70647e-05,2.67743e-05,2.65648e-05,2.6235e-05,2.59346e-05,2.57205e-05,2.54092e-05,2.51467e-05,2.48996e-05,2.45962e-05,2.42519e-05,2.40016e-05,2.36767e-05,2.08473e-05,2.05905e-05,2.0336e-05,2.00862e-05,1.98687e-05,1.95961e-05,1.92642e-05,1.90107e-05,1.8729e-05,1.84478e-05,1.81974e-05,1.78496e-05,1.76366e-05,1.7338e-05,1.70623e-05,1.6765e-05,1.64907e-05,1.61943e-05,1.58931e-05,1.56316e-05
48364.3,48302.7,48084.2,48502,48321.4,48444.5,48210.3,48138.2,47970.5,47841.9,47712.3,47737.9,47645.2,47684.2,47508.5,47500,47223.1,46720.3,46911,46924.1,94526.3,93614.6,93781.3,93154.3,92755.4,92399.8,91581.1,91084.1,90506.9,89946.8,89622.2,89389.5,88371.7,88014.5,87466,87120,86034.6,85745.1,84724.9,84390.6,126862,125721,124860,123843,122594,121489,120725,119742,117990,116635,115544,114745,112612,112053,110481,109122,108173,106602,105820,103987,138412,136541,134285,133211,130575,128778,126782,125100,122950,121490,119273,117201,115268,113211,111372,109327,107168,104705,102842,100694,123690,121084,118577,115917,113717,110961,107579,105158,102211,99472.9,96815.5,93702.7,91291.7,88421.2,85667,82755.6,80207.6,77367.8,74414.4,71785.2

#TM,NWDT
