#XS,LI
#TM,DT
0.000256443,0.000751332,0.001271,0.00178047,0.00224916,0.0027648,0.00324164,0.00374495,0.00425822,0.00476335,0.0052407,0.00569207,0.00621503,0.00664791,0.00713328,0.00762353,0.00809051,0.00852789,0.00899692,0.00939165,0.00984271,0.0102747,0.0107186,0.0111392,0.0115332,0.0119476,0.0123584,0.0126354,0.0131,0.0134832,0.0138449,0.0141331,0.0145253,0.0148314,0.0151643,0.0154638,0.0157464,0.0160186,0.0162198,0.016553,0.0168439,0.0170845,0.0173747,0.0175581,0.0177145,0.0180172,0.0181937,0.0183175,0.0184904,0.018656,0.0187767,0.0189341,0.0190874,0.019168,0.01929,0.0193423,0.0194317,0.0194626,0.0196142,0.0194898,0.0195479,0.0196118,0.0196715,0.0195903,0.0195681,0.0196271,0.0195281,0.0194481,0.0193665,0.0192881,0.0192935,0.0192024,0.0190693,0.0189733,0.0188797,0.0186864,0.0185329,0.0184436,0.0182478,0.0180782,0.0178329,0.0177022,0.0175021,0.0172982,0.0169809,0.016783,0.0165605,0.0162666,0.0160175,0.0158026,0.0154516,0.0151849,0.0148732,0.0145159,0.0143124,0.0139615,0.0136075,0.0132773,0.0128442,0.0125538
4.86381e-06,8.3278e-06,1.08236e-05,1.28067e-05,1.44025e-05,1.59556e-05,1.72706e-05,1.85523e-05,1.97769e-05,2.09049e-05,2.19074e-05,2.2824e-05,2.38415e-05,2.46346e-05,2.55169e-05,2.63512e-05,2.7119e-05,2.7835e-05,2.85672e-05,2.91674e-05,2.98376e-05,3.0447e-05,3.10949e-05,3.16641e-05,3.21844e-05,3.27346e-05,3.32591e-05,3.36033e-05,3.41757e-05,3.46478e-05,3.50769e-05,3.53991e-05,3.58543e-05,3.61925e-05,3.65609e-05,3.68897e-05,3.71883e-05,3.74698e-05,3.7649e-05,3.79952e-05,3.82913e-05,3.85222e-05,3.87941e-05,3.89633e-05,3.90743e-05,3.93679e-05,3.95163e-05,3.95979e-05,3.97399e-05,3.98683e-05,3.99478e-05,4.00624e-05,4.01895e-05,4.02211e-05,4.02942e-05,4.02929e-05,4.0319e-05,4.03269e-05,4.04382e-05,4.02414e-05,4.02462e-05,4.02446e-05,4.02693e-05,4.01359e-05,4.00618e-05,4.00708e-05,3.99219e-05,3.97983e-05,3.96371e-05,3.95173e-05,3.94803e-05,3.93426e-05,3.91482e-05,3.9006e-05,3.88667e-05,3.86387e-05,3.842e-05,3.82842e-05,3.80449e-05,3.77914e-05,3.75189e-05,3.73461e-05,3.70969e-05,3.68274e-05,3.64759e-05,3.62037e-05,3.5954e-05,3.56042e-05,3.53025e-05,3.50275e-05,3.46213e-05,3.42957e-05,3.39204e-05,3.3504e-05,3.32494e-05,3.28225e-05,3.2409e-05,3.20014e-05,3.1477e-05,3.11218e-05
639.168,1871.5,3170.55,4444.06,5607.28,6903.74,8100.31,9368.84,10659.3,11937.6,13157.8,14300.3,15624.4,16744.3,17968.4,19244.1,20464,21581.7,22805.4,23838.2,25020,26183.6,27320.2,28455.1,29525.2,30628.9,31745.8,32508.8,33782.5,34819.1,35819.5,36650.1,37735.7,38611,39554.5,40402.4,41222.6,42021.7,42674.7,43639.7,44490.7,45223.8,46120,46690.4,47256.4,48158.6,48739,49200.9,49776.5,50346.3,50797.1,51356.9,51862.7,52219.4,52694.3,52983.9,53405.9,53554.5,54093.3,53933.3,54242.1,54601.8,54867.4,54777.3,54855.9,55162.5,55015.2,54905.1,54888.8,54776.2,54909.4,54773.8,54554.6,54401.1,54252.5,53776.7,53500.5,53362.4,52895.1,52615.4,51943.4,51659.3,51179.2,50727.5,49830.8,49410.7,48779.5,47993.2,47333,46797.4,45798,45074.5,44205.3,43160.3,42603.2,41601.4,40532.9,39579.2,38283.5,37411.5

#TM,MDT
0.000253432,0.000753571,0.00126571,0.00176797,0.00226148,0.0027615,0.00327089,0.00373397,0.00425261,0.00474145,0.00525426,0.00568431,0.00618571,0.00665568,0.0071581,0.00759409,0.00807461,0.00854332,0.00895766,0.00940327,0.00980118,0.01026,0.0106854,0.0110603,0.0115322,0.0119359,0.0123491,0.0127105,0.0130548,0.0134741,0.0137985,0.0141482,0.0144448,0.0148242,0.0151289,0.0154564,0.0156969,0.016035,0.0163226,0.0166091,0.0168236,0.0170605,0.0173001,0.0175125,0.0177673,0.0179166,0.0181008,0.0183738,0.01856,0.0186412,0.0188417,0.018932,0.0190649,0.019093,0.0192476,0.0192881,0.019389,0.0194751,0.0195169,0.0195563,0.0196068,0.0196141,0.0196254,0.019674,0.0195735,0.0195669,0.0195655,0.0195779,0.0194299,0.0193389,0.0193163,0.0191713,0.0191193,0.0189589,0.0188361,0.0187722,0.0184473,0.0183928,0.0182987,0.0180328,0.0179038,0.0176819,0.0174716,0.0172184,0.0170297,0.0167755,0.0165572,0.0163598,0.0160066,0.015799,0.0154403,0.0151998,0.0148881,0.0145628,0.0142447,0.0138748,0.0135648,0.0132526,0.0129094,0.0125489
4.84471e-06,8.34652e-06,1.082e-05,1.27645e-05,1.4432e-05,1.59444e-05,1.73435e-05,1.85151e-05,1.97564e-05,2.08495e-05,2.19469e-05,2.28101e-05,2.37754e-05,2.46579e-05,2.55506e-05,2.6304e-05,2.71068e-05,2.78534e-05,2.85141e-05,2.91797e-05,2.97737e-05,3.04311e-05,3.10383e-05,3.15411e-05,3.22061e-05,3.27211e-05,3.32619e-05,3.37137e-05,3.41214e-05,3.46351e-05,3.50114e-05,3.54333e-05,3.57406e-05,3.61804e-05,3.65254e-05,3.6894e-05,3.71263e-05,3.74749e-05,3.77669e-05,3.80628e-05,3.82507e-05,3.8473e-05,3.87221e-05,3.8923e-05,3.91438e-05,3.92542e-05,3.94107e-05,3.96706e-05,3.98142e-05,3.98477e-05,4.00236e-05,4.00627e-05,4.01547e-05,4.01333e-05,4.02305e-05,4.02199e-05,4.02879e-05,4.03087e-05,4.03278e-05,4.03138e-05,4.03196e-05,4.02666e-05,4.02214e-05,4.02348e-05,4.00504e-05,4.00222e-05,3.99625e-05,3.99106e-05,3.97367e-05,3.956e-05,3.9504e-05,3.93173e-05,3.9209e-05,3.89789e-05,3.88155e-05,3.87098e-05,3.83436e-05,3.82268e-05,3.80985e-05,3.77596e-05,3.758e-05,3.73267e-05,3.70517e-05,3.67632e-05,3.65267e-05,3.62238e-05,3.59646e-05,3.56934e-05,3.52823e-05,3.50539e-05,3.46116e-05,3.43245e-05,3.39514e-05,3.35554e-05,3.31682e-05,3.27164e-05,3.23571e-05,3.19771e-05,3.15876e-05,3.11101e-05
1199.88,3574.26,6000.09,8411.89,10766.6,13152.9,15595.8,17833.5,20316.3,22676.6,25131.9,27230.2,29680.5,31946.5,34414.7,36547.6,38907.8,41251.9,43273.1,45535.1,47516.1,49843.9,51967.4,53917,56220.9,58345.4,60440,62324.5,64185.1,66361.6,68107,69908.2,71622.6,73611.9,75226.7,76957.9,78381,80280,81904.1,83490.8,84822.4,86222.1,87524.4,88763.2,90337.5,91346.2,92494.9,94060.7,95286.1,95960.4,97175.1,97917.7,98843.3,99239.6,100367,100843,101557,102355,102698,103185,103689,104039,104393,104841,104731,104807,105105,105513,104835,104785,104837,104252,104261,103733,103257,103118,101491,101509,101152,100005,99523.8,98393.7,97497.9,96185.2,95310.2,94040.3,92933.3,92114.5,90246.8,89070.9,87260.4,85984,84316.3,82587.5,80874.3,78862,77061.3,75313.6,73236.3,71344

#TM,NWDT
0.000255482,0.000757618,0.00126443,0.00176454,0.00227543,0.0027713,0.00325139,0.0037492,0.00428331,0.00474564,0.00525927,0.00574194,0.00619413,0.00670417,0.00711649,0.00761451,0.00810188,0.00854462,0.00900956,0.00948176,0.00982597,0.0102575,0.0106033,0.0110755,0.0115396,0.0119382,0.0123433,0.0127903,0.0131026,0.0134112,0.0137931,0.0141513,0.0144712,0.0147669,0.0150531,0.0154113,0.0156128,0.0160517,0.0161973,0.0164801,0.016756,0.0171195,0.0171924,0.0175056,0.0175629,0.0179262,0.0182356,0.018202,0.0184458,0.0187016,0.0187729,0.0187788,0.0191374,0.0190776,0.0193218,0.0193842,0.0194881,0.0194094,0.0194227,0.0195709,0.0194144,0.0196852,0.0193745,0.0195235,0.0196861,0.0194345,0.0195829,0.0196895,0.0194954,0.0192994,0.0192025,0.0193655,0.0191459,0.0190636,0.0189557,0.018822,0.0184009,0.0187111,0.018134,0.0182337,0.0177614,0.0178575,0.0175191,0.0173395,0.0168009,0.0168832,0.0167034,0.0165328,0.0160004,0.0155421,0.0156768,0.0150906,0.0145677,0.0145067,0.014271,0.0139403,0.0135958,0.0134626,0.0130125,0.0126374
1.10824e-06,3.07434e-06,5.23465e-06,6.22767e-06,8.19238e-06,9.588e-06,1.12879e-05,1.34874e-05,1.57758e-05,1.65989e-05,3.18605e-05,2.18501e-05,2.23727e-05,2.42211e-05,2.53899e-05,2.73357e-05,3.16159e-05,3.14609e-05,3.27993e-05,3.70426e-05,3.63248e-05,3.69991e-05,3.91991e-05,4.37232e-05,4.47851e-05,4.54172e-05,5.15998e-05,4.88389e-05,4.93847e-05,5.22635e-05,5.36643e-05,5.65131e-05,5.43658e-05,5.99455e-05,5.94403e-05,6.18324e-05,7.33263e-05,7.26307e-05,6.45741e-05,6.71936e-05,6.80357e-05,7.47019e-05,7.40783e-05,8.58353e-05,7.15849e-05,7.85733e-05,0.000107863,7.92782e-05,8.16937e-05,9.4658e-05,0.00014458,0.000101393,9.8862e-05,9.18508e-05,0.000102433,0.000135255,9.44635e-05,9.86527e-05,9.67794e-05,9.9079e-05,0.000106872,0.000112465,0.000112736,0.000113154,0.000108994,0.000135675,0.000154344,0.000181224,0.000125654,0.000126268,0.000122466,0.00014122,0.000134072,0.000135487,0.000125954,0.000230908,0.000125611,0.00016389,0.000127279,0.000145992,0.000158425,0.000176756,0.000155275,0.000151715,0.000138547,0.000138913,0.000140285,0.000161645,0.000150861,0.000144339,0.000152418,0.000143926,0.000149618,0.000142351,0.000190173,0.000144797,0.000146933,0.000188358,0.000260216,0.000162721
