#XS,LI
#TM,DT
0.000244596,0.000754028,0.00126848,0.00174884,0.00227228,0.00279474,0.0032478,0.00375792,0.00425993,0.00478954,0.00522018,0.00573123,0.00618526,0.00665264,0.00716962,0.00765476,0.00805148,0.00853158,0.00899553,0.00939197,0.00985397,0.0103004,0.0106897,0.0111531,0.0115481,0.0119165,0.0123315,0.0127108,0.0130571,0.0134263,0.0138683,0.0142063,0.0145244,0.0147969,0.0151759,0.0153994,0.0157544,0.0159862,0.0163039,0.0166395,0.0168367,0.0170399,0.0173174,0.0175853,0.0177512,0.017901,0.0181234,0.0183212,0.0183984,0.0186267,0.0188193,0.0189045,0.0190228,0.0191929,0.0192639,0.0193217,0.019429,0.0194494,0.0195443,0.019558,0.0195783,0.0196168,0.0196262,0.0195928,0.0195618,0.0195217,0.0195655,0.0195303,0.0194522,0.0193523,0.0192671,0.0190931,0.019039,0.0190051,0.0188077,0.0186894,0.0185421,0.0184084,0.0182313,0.0180871,0.0178611,0.0176251,0.017456,0.0172384,0.0170393,0.0168484,0.0165279,0.0163071,0.0160273,0.0157548,0.01548,0.0151771,0.0148397,0.0145416,0.0142473,0.0139863,0.0135836,0.0132889,0.0129166,0.0125769
4.74434e-06,8.351e-06,1.0818e-05,1.27071e-05,1.44655e-05,1.60379e-05,1.72949e-05,1.85848e-05,1.97781e-05,2.09531e-05,2.18767e-05,2.29129e-05,2.37829e-05,2.46373e-05,2.5573e-05,2.63942e-05,2.70569e-05,2.78497e-05,2.85676e-05,2.91685e-05,2.98581e-05,3.04945e-05,3.10409e-05,3.1686e-05,3.22085e-05,3.27032e-05,3.32246e-05,3.36974e-05,3.41262e-05,3.45837e-05,3.51104e-05,3.54927e-05,3.5867e-05,3.61495e-05,3.65839e-05,3.67965e-05,3.7185e-05,3.74333e-05,3.77495e-05,3.81144e-05,3.82843e-05,3.84681e-05,3.8741e-05,3.89947e-05,3.9132e-05,3.92355e-05,3.94453e-05,3.96167e-05,3.96333e-05,3.98172e-05,3.99975e-05,4.00093e-05,4.01181e-05,4.02587e-05,4.02793e-05,4.02636e-05,4.03272e-05,4.02926e-05,4.03402e-05,4.03137e-05,4.02727e-05,4.02665e-05,4.02298e-05,4.01566e-05,4.00639e-05,3.99741e-05,3.9964e-05,3.98641e-05,3.97496e-05,3.96061e-05,3.94515e-05,3.92113e-05,3.91303e-05,3.90543e-05,3.87938e-05,3.86283e-05,3.84408e-05,3.82498e-05,3.80137e-05,3.781e-05,3.75535e-05,3.72563e-05,3.70522e-05,3.67901e-05,3.65509e-05,3.6304e-05,3.59023e-05,3.56574e-05,3.53114e-05,3.49796e-05,3.46451e-05,3.4287e-05,3.39013e-05,3.35325e-05,3.3168e-05,3.28545e-05,3.23817e-05,3.20212e-05,3.15828e-05,3.11581e-05
611.289,1874.98,3162.11,4356.16,5674.86,6983.71,8110.39,9403.22,10669.3,12016.8,13095,14389.1,15555.6,16768.7,18077.1,19344,20365.4,21583.2,22803.7,23844.2,25049.3,26239.9,27274.9,28494,29565,30536.4,31681.9,32722.9,33667.9,34663.2,35882,36845.4,37714.4,38533.4,39575.5,40280.4,41282.7,41944.4,42900,43833.2,44480.9,45126.4,45953.7,46772.1,47325.2,47873.6,48550.1,49186.8,49560.9,50330.4,50914.1,51346.2,51709.2,52271,52604.5,52961.9,53383.1,53587.4,53983.5,54130.3,54353.7,54584.1,54736.5,54749,54829.2,54850.1,55124.1,55201.8,55076.8,54908.3,54853.1,54529.2,54445.3,54462.7,54056.1,53836.5,53509.5,53268.7,52899.5,52628.4,52025.7,51471,51046.1,50492.9,49981,49534.4,48740.5,48101.2,47379.2,46654.7,45915.4,45062.6,44067.2,43250.5,42435.1,41678.6,40469.9,39610,38467.6,37471.4

#TM,MDT
0.000242709,0.000757746,0.00124857,0.00177004,0.00225856,0.0027609,0.00325754,0.00376238,0.0042358,0.0047425,0.00525701,0.00564578,0.00622083,0.00671821,0.00715801,0.00760094,0.00807536,0.00848517,0.00896995,0.00939396,0.00984246,0.0102277,0.0107143,0.0110877,0.0115581,0.0119003,0.0123119,0.0127341,0.0130963,0.0134037,0.0138177,0.0141246,0.0144539,0.0148344,0.0151042,0.0154592,0.0157222,0.0159941,0.0163388,0.0166277,0.0169089,0.0170684,0.0174246,0.0175605,0.0176508,0.0179922,0.0182121,0.0182907,0.0184595,0.0186309,0.0188614,0.0188866,0.0191172,0.0192041,0.0192567,0.0193184,0.0193642,0.0194898,0.0195224,0.0195572,0.0196062,0.0195588,0.0195975,0.0196466,0.0196657,0.0195777,0.0195441,0.0195351,0.0193945,0.0194284,0.0192947,0.019188,0.0190571,0.0189173,0.0188813,0.0187516,0.0186164,0.018425,0.0182766,0.0180967,0.0179017,0.0176774,0.0174477,0.0173157,0.0170821,0.0168016,0.0166174,0.0163083,0.0159929,0.01581,0.0154267,0.0151366,0.0148682,0.0145252,0.0142914,0.013923,0.0135395,0.0132836,0.0128929,0.0125625
4.73562e-06,8.37411e-06,1.07384e-05,1.27718e-05,1.44344e-05,1.59416e-05,1.73119e-05,1.85937e-05,1.97163e-05,2.08524e-05,2.1945e-05,2.27347e-05,2.38617e-05,2.47547e-05,2.55444e-05,2.63116e-05,2.71e-05,2.77535e-05,2.85336e-05,2.91709e-05,2.9836e-05,3.03808e-05,3.10812e-05,3.15914e-05,3.22213e-05,3.26724e-05,3.31973e-05,3.37347e-05,3.41864e-05,3.45502e-05,3.50514e-05,3.53974e-05,3.57643e-05,3.62054e-05,3.64835e-05,3.68792e-05,3.7141e-05,3.74352e-05,3.77828e-05,3.80686e-05,3.83635e-05,3.84871e-05,3.88506e-05,3.89665e-05,3.90053e-05,3.93338e-05,3.95339e-05,3.95781e-05,3.9711e-05,3.98377e-05,4.00444e-05,4.00134e-05,4.02126e-05,4.0253e-05,4.02486e-05,4.02629e-05,4.02479e-05,4.03545e-05,4.03158e-05,4.03011e-05,4.0322e-05,4.02108e-05,4.01801e-05,4.01991e-05,4.015e-05,4.00103e-05,3.99419e-05,3.98871e-05,3.96801e-05,3.96751e-05,3.94735e-05,3.93123e-05,3.91481e-05,3.89533e-05,3.88658e-05,3.869e-05,3.85189e-05,3.82603e-05,3.80653e-05,3.78499e-05,3.75977e-05,3.73033e-05,3.70359e-05,3.68724e-05,3.65706e-05,3.62582e-05,3.60069e-05,3.5648e-05,3.52843e-05,3.50332e-05,3.45994e-05,3.42358e-05,3.39269e-05,3.3493e-05,3.32322e-05,3.27948e-05,3.23056e-05,3.20143e-05,3.15506e-05,3.11339e-05
1151.26,3588.61,5925.18,8418.12,10730.6,13146,15518.4,17945.3,20229.3,22670.5,25151.5,27028.7,29788.7,32281.1,34415.2,36576.2,38917.4,40967.8,43313.7,45452.3,47696,49672.7,52081.7,53988.8,56395.5,58144.7,60283.8,62451.2,64320.7,65964.1,68111.7,69786.1,71586.2,73578.9,75120.2,77013.5,78538.1,80005.3,81961.4,83616.1,85143.2,86200.8,88163.4,89012.1,89750.6,91705.6,93011.3,93607,94705.4,95860.1,97235.3,97646.2,99056.4,99758.3,100327,100900,101454,102232,102772,103214,103624,103695,104264,104688,105149,104939,104937,105130,104705,105098,104718,104414,103860,103369,103439,102953,102377,101643,101039,100191,99362.5,98423.2,97272.1,96657.7,95626.2,94112.2,93349.5,91728.8,90042.7,89261,87130.1,85674.9,84174.8,82431.5,81056.4,78997.5,76984.9,75457.7,73188.8,71358

#TM,NWDT
