#XS,LI
#TM,DT
0.0002595,0.0007695,0.0012633,0.0017687,0.0022829,0.0027566,0.0032801,0.0037477,0.0042518,0.0047162,0.0052169,0.0056859,0.0062154,0.006663,0.0070914,0.0075733,0.0080241,0.0085025,0.0089743,0.0094012,0.0098242,0.0103034,0.0106627,0.0111451,0.0114993,0.0119602,0.0123292,0.0126646,0.0130508,0.0134109,0.0138078,0.0140796,0.0144373,0.0148307,0.015087,0.015467,0.0157538,0.0160503,0.0162381,0.0166463,0.0168971,0.0170767,0.0172694,0.0174967,0.017708,0.0179909,0.0180662,0.0182875,0.0184602,0.0186657,0.018832,0.0188949,0.0190689,0.0191835,0.0193143,0.0193136,0.0194474,0.0194849,0.019531,0.0195458,0.0196176,0.0195614,0.0196067,0.0196026,0.0196065,0.0196336,0.0195171,0.0194949,0.0194118,0.0193813,0.0192637,0.0191823,0.0190266,0.0190114,0.0188267,0.0187105,0.0186086,0.0184378,0.0181567,0.0181921,0.0179073,0.0176514,0.0174809,0.0172292,0.0170847,0.0168078,0.0165088,0.0162445,0.0160666,0.0157486,0.0154035,0.0152663,0.0148814,0.0145856,0.0142999,0.0139219,0.013625,0.0132285,0.0128556,0.0125635
5.09345e-06,8.76874e-06,1.12326e-05,1.32875e-05,1.5092e-05,1.65801e-05,1.80813e-05,1.93227e-05,2.0576e-05,2.16655e-05,2.27809e-05,2.37772e-05,2.48531e-05,2.57266e-05,2.65351e-05,2.74152e-05,2.8213e-05,2.90348e-05,2.98224e-05,3.05169e-05,3.11892e-05,3.19331e-05,3.24792e-05,3.31977e-05,3.37151e-05,3.43761e-05,3.48958e-05,3.53613e-05,3.58894e-05,3.63745e-05,3.69014e-05,3.72577e-05,3.77212e-05,3.8224e-05,3.85479e-05,3.90228e-05,3.93772e-05,3.974e-05,3.9968e-05,4.04589e-05,4.07573e-05,4.09696e-05,4.11961e-05,4.14615e-05,4.17066e-05,4.20324e-05,4.21187e-05,4.23711e-05,4.25669e-05,4.27987e-05,4.29853e-05,4.30556e-05,4.32496e-05,4.33768e-05,4.35216e-05,4.35208e-05,4.36683e-05,4.37095e-05,4.37602e-05,4.37764e-05,4.38552e-05,4.37936e-05,4.38432e-05,4.38387e-05,4.3843e-05,4.38727e-05,4.37449e-05,4.37205e-05,4.36291e-05,4.35955e-05,4.34656e-05,4.33755e-05,4.32025e-05,4.31856e-05,4.29794e-05,4.28491e-05,4.27344e-05,4.25416e-05,4.22221e-05,4.22625e-05,4.19364e-05,4.16411e-05,4.14431e-05,4.11489e-05,4.0979e-05,4.06513e-05,4.02942e-05,3.99758e-05,3.97599e-05,3.93708e-05,3.89438e-05,3.87727e-05,3.82883e-05,3.79116e-05,3.75439e-05,3.70514e-05,3.66597e-05,3.61296e-05,3.56235e-05,3.52217e-05
732.246,2172.45,3568.31,4998.39,6454.85,7797.93,9283.69,10612.1,12045.6,13367.6,14794.2,16131.8,17643.5,18922.6,20147.9,21527.5,22819.3,24191.5,25546,26772.7,27989.3,29368.7,30403.9,31795,32817.2,34148.4,35215.2,36185.4,37303.5,38346.7,39497.5,40286.1,41324.6,42467.6,43212.8,44318.3,45153.2,46016.9,46564.2,47754.6,48486.4,49010.7,49573.5,50237.6,50855.3,51682.6,51902.9,52550.5,53056.1,53658,54145.2,54329.5,54839.6,55175.6,55559.2,55557.2,55949.7,56059.7,56195,56238.4,56449.1,56284.2,56417.1,56405.1,56416.6,56496.1,56154.2,56089,55845.2,55755.7,55410.8,55172.1,54715.6,54671,54129.7,53789.2,53490.7,52990.5,52167.7,52271.3,51438.1,50689.8,50191.4,49456.1,49034.1,48225.8,47353.5,46582.9,46064.4,45138.1,44133.5,43734.3,42615,41755.4,40925.6,39828.5,38967.4,37818.2,36738.3,35892.9

#TM,MDT
0.0002512,0.0007438,0.0012651,0.0017702,0.0022514,0.002747,0.00325,0.0037493,0.0042589,0.0047464,0.005235,0.0057155,0.006215,0.0066705,0.0071242,0.0076202,0.0080623,0.0085034,0.0089417,0.0093894,0.0098787,0.0103115,0.0106801,0.0111147,0.0115301,0.0119554,0.0122967,0.0127209,0.0130541,0.0134203,0.0137767,0.0141392,0.0145489,0.0147176,0.0151248,0.0154761,0.0157417,0.0160369,0.0163098,0.0165373,0.0167889,0.0170628,0.0173011,0.0176248,0.0177778,0.0179313,0.0181996,0.0182453,0.0185634,0.0186407,0.0188183,0.0189792,0.0191274,0.019162,0.019213,0.0193101,0.0193974,0.019519,0.0195664,0.0196328,0.0195783,0.0196017,0.0196559,0.0196489,0.0195432,0.0195989,0.0195574,0.0195266,0.019404,0.0193556,0.0193013,0.0192315,0.0191356,0.0190521,0.0188732,0.0186695,0.0185393,0.0183714,0.0183183,0.0180922,0.0178455,0.017679,0.0174907,0.0172512,0.0170287,0.0167773,0.0165525,0.0163253,0.016114,0.0157353,0.0154887,0.0151893,0.0149597,0.0146279,0.0142338,0.0139372,0.013566,0.0132665,0.0128888,0.0124989
5.01136e-06,8.62118e-06,1.12406e-05,1.32931e-05,1.49878e-05,1.65513e-05,1.79984e-05,1.93268e-05,2.05931e-05,2.17345e-05,2.28202e-05,2.38387e-05,2.48523e-05,2.5741e-05,2.6596e-05,2.74993e-05,2.82795e-05,2.90363e-05,2.97687e-05,3.04979e-05,3.12748e-05,3.19455e-05,3.25054e-05,3.31529e-05,3.37597e-05,3.43693e-05,3.48504e-05,3.54388e-05,3.58939e-05,3.63871e-05,3.68604e-05,3.73354e-05,3.78645e-05,3.80802e-05,3.85954e-05,3.90341e-05,3.93623e-05,3.97237e-05,4.00547e-05,4.03284e-05,4.06288e-05,4.09532e-05,4.12332e-05,4.16103e-05,4.17873e-05,4.1964e-05,4.2271e-05,4.23231e-05,4.26835e-05,4.27706e-05,4.297e-05,4.31497e-05,4.33146e-05,4.3353e-05,4.34095e-05,4.35169e-05,4.36132e-05,4.3747e-05,4.3799e-05,4.38718e-05,4.38121e-05,4.38377e-05,4.38971e-05,4.38894e-05,4.37736e-05,4.38347e-05,4.37892e-05,4.37554e-05,4.36205e-05,4.35671e-05,4.35072e-05,4.343e-05,4.33237e-05,4.32309e-05,4.30314e-05,4.2803e-05,4.26563e-05,4.24663e-05,4.24061e-05,4.21484e-05,4.18653e-05,4.16731e-05,4.14545e-05,4.11747e-05,4.0913e-05,4.06151e-05,4.03466e-05,4.00734e-05,3.98175e-05,3.93544e-05,3.90497e-05,3.86763e-05,3.83874e-05,3.79657e-05,3.74582e-05,3.70715e-05,3.65814e-05,3.61808e-05,3.56689e-05,3.51321e-05
1396.92,4138.31,7042.37,9859.07,12545.1,15314.3,18127.6,20923.1,23779.1,26514,29257.7,31958.6,34769,37334.4,39891.9,42690.6,45187.5,47681,50160.8,52696.1,55469.6,57925.2,60018.1,62487.9,64850.5,67271.6,69215.9,71634.4,73535.6,75626.5,77663,79735.8,82080.3,83046.3,85379.3,87393.5,88917.3,90612,92179.5,93486.9,94933.5,96509.1,97880.7,99744.9,100626,101511,103058,103322,105157,105603,106629,107558,108414,108614,108909,109470,109975,110678,110952,111336,111021,111157,111470,111430,110818,111140,110900,110722,110013,109733,109420,109016,108462,107979,106946,105770,105018,104049,103743,102439,101017,100057,98972.5,97593.5,96312.9,94866.8,93574.3,92268.5,91054.7,88880.6,87465.8,85749,84433.1,82532.6,80277,78580.5,76458.8,74748.1,72592.3,70368.5

#TM,NWDT
