#XS,LI
#TM,DT
0.000252983,0.000757772,0.00126,0.00176467,0.0022651,0.00277044,0.00326115,0.0037661,0.00425175,0.00473739,0.00523301,0.00571401,0.00619553,0.00667376,0.0071287,0.00760304,0.0080919,0.00853943,0.00899335,0.00942364,0.00984265,0.0103046,0.0107234,0.0111055,0.0115309,0.0119257,0.0123336,0.0126792,0.0130843,0.0134218,0.0138104,0.014145,0.0144703,0.0148076,0.0151116,0.0154623,0.0157555,0.0160585,0.0163326,0.0165812,0.0168393,0.0171183,0.0172578,0.0175414,0.0177961,0.0179559,0.01815,0.0183274,0.0184622,0.0186363,0.0188021,0.0189423,0.0190623,0.0191359,0.0192723,0.0193599,0.0194617,0.0195051,0.0195537,0.0195739,0.019607,0.0196427,0.0196163,0.0195703,0.0196109,0.0195845,0.0194879,0.0195122,0.0194676,0.0193939,0.0192005,0.0191987,0.0190221,0.0189359,0.0188502,0.0187894,0.0185396,0.0183961,0.0181892,0.0180128,0.017852,0.0176668,0.0175378,0.0172324,0.0170596,0.0168261,0.0164875,0.0162294,0.0160492,0.0156507,0.0154673,0.0151644,0.0148364,0.0145541,0.0142494,0.0139358,0.013549,0.0132263,0.0128428,0.0124976
3.86656e-07,1.01558e-06,1.6702e-06,2.33134e-06,2.98996e-06,3.65226e-06,4.30513e-06,4.96753e-06,5.61811e-06,6.26803e-06,6.92227e-06,7.56768e-06,8.21262e-06,8.85601e-06,9.48317e-06,1.01241e-05,1.07675e-05,1.13899e-05,1.2014e-05,1.26205e-05,1.32241e-05,1.38475e-05,1.44468e-05,1.5014e-05,1.56175e-05,1.61959e-05,1.67766e-05,1.73177e-05,1.79002e-05,1.84388e-05,1.90053e-05,1.95291e-05,2.00543e-05,2.05838e-05,2.10863e-05,2.16211e-05,2.21108e-05,2.26134e-05,2.30936e-05,2.35596e-05,2.40147e-05,2.44913e-05,2.48633e-05,2.53413e-05,2.57928e-05,2.61739e-05,2.65769e-05,2.69696e-05,2.73351e-05,2.772e-05,2.80983e-05,2.84513e-05,2.87981e-05,2.90972e-05,2.94444e-05,2.97503e-05,3.00695e-05,3.03369e-05,3.06193e-05,3.08538e-05,3.11122e-05,3.13708e-05,3.15626e-05,3.1741e-05,3.19982e-05,3.22003e-05,3.23256e-05,3.2557e-05,3.27179e-05,3.28673e-05,3.29057e-05,3.31106e-05,3.31555e-05,3.32679e-05,3.33868e-05,3.3525e-05,3.34885e-05,3.35554e-05,3.35472e-05,3.35512e-05,3.35779e-05,3.36121e-05,3.36608e-05,3.35306e-05,3.35443e-05,3.34729e-05,3.32937e-05,3.31975e-05,3.31759e-05,3.2936e-05,3.29179e-05,3.27582e-05,3.25599e-05,3.24152e-05,3.22278e-05,3.20535e-05,3.17504e-05,3.15442e-05,3.12386e-05,3.09817e-05
98435.6,128018,130865,131745,131966,132311,131943,132166,131696,131352,131409,131092,130862,130582,129937,129682,129864,129253,128850,128204,127383,127332,126691,125807,125348,124674,124277,123259,122859,121836,121417,120631,119717,118997,118097,117600,116754,115957,115013,113898,113062,112336,110782,110177,109464,108217,107242,106187,104893,103933,102960,101925,100750,99452.8,98510,97374.1,96322.4,95054.7,93774.6,92545.7,91322.5,90150.7,88819.3,87412,86370.2,85060.3,83571.1,82592.9,81409.3,80060.6,78289.3,77308.7,75687.8,74497.2,73299,72228.2,70473.8,69110.9,67598.3,66277.3,64995.7,63524.5,62419.2,60733.1,59472.8,58103.5,56389.9,54955.9,53812.1,51921.4,50767,49275.5,47743,46354.8,44952.4,43464.5,41872.9,40425.5,38864.9,37416.4

#TM,MDT
0.000253658,0.000757252,0.00125946,0.00175956,0.0022687,0.0027484,0.00328876,0.0037668,0.00426613,0.00473204,0.00523564,0.00571691,0.00618671,0.00667766,0.00712515,0.00761868,0.00803982,0.00847848,0.0089695,0.0093982,0.0098551,0.0102614,0.0106854,0.0111066,0.0115193,0.0119192,0.0123204,0.0127152,0.0130755,0.0134293,0.0138256,0.0141254,0.0144892,0.0148345,0.0152217,0.0154801,0.0157433,0.0160022,0.0162796,0.0166484,0.0168375,0.0171226,0.0172828,0.0175416,0.0177332,0.0179312,0.0181717,0.0183419,0.0184771,0.0185631,0.0188,0.0189166,0.0190569,0.0191669,0.0192526,0.0193264,0.019389,0.0194731,0.0195131,0.0195765,0.019612,0.0196053,0.019681,0.019573,0.019622,0.0195867,0.0195564,0.0195029,0.0193788,0.019354,0.0192818,0.019279,0.0190438,0.0189498,0.0188863,0.0186848,0.0185731,0.0183757,0.0182602,0.0180579,0.0178222,0.0177046,0.0174466,0.0172605,0.0170267,0.0168316,0.0165193,0.0163316,0.01602,0.0157521,0.0154917,0.0151571,0.0148743,0.0145557,0.0142326,0.0139846,0.0136072,0.0132791,0.0129315,0.0125832
8.80887e-07,2.3216e-06,3.82033e-06,5.32421e-06,6.8453e-06,8.32014e-06,9.88819e-06,1.13636e-05,1.28721e-05,1.4324e-05,1.58421e-05,1.73087e-05,1.87564e-05,2.02544e-05,2.16814e-05,2.31699e-05,2.4533e-05,2.59491e-05,2.74285e-05,2.88197e-05,2.12641e-05,2.22052e-05,2.31636e-05,2.41336e-05,2.50741e-05,2.60103e-05,2.6945e-05,2.78721e-05,2.87445e-05,2.96206e-05,3.05324e-05,3.13321e-05,3.22242e-05,3.30684e-05,3.39783e-05,3.47144e-05,3.54931e-05,3.6225e-05,3.69892e-05,3.78749e-05,3.13004e-05,3.19263e-05,3.24273e-05,3.30223e-05,3.35575e-05,3.40788e-05,3.46586e-05,3.51572e-05,3.56236e-05,3.60277e-05,3.6597e-05,3.70363e-05,3.74848e-05,3.79136e-05,3.83215e-05,3.86992e-05,3.90575e-05,3.94574e-05,3.9786e-05,4.01659e-05,3.49293e-05,3.51623e-05,3.54817e-05,3.56271e-05,3.59146e-05,3.61256e-05,3.63289e-05,3.65149e-05,3.6629e-05,3.68236e-05,3.69956e-05,3.72196e-05,3.71953e-05,3.73198e-05,3.74888e-05,3.74887e-05,3.75961e-05,3.75934e-05,3.76959e-05,3.76844e-05,3.35615e-05,3.36235e-05,3.35469e-05,3.35628e-05,3.35099e-05,3.34782e-05,3.33447e-05,3.33217e-05,3.31505e-05,3.30512e-05,3.29538e-05,3.27494e-05,3.26122e-05,3.24346e-05,3.22205e-05,3.20997e-05,3.18342e-05,3.15954e-05,3.13672e-05,3.10931e-05
36353.7,46644.4,47650,47883.9,48157.1,47840.2,48497.8,48173.1,48157.3,47847.5,47885.8,47828.6,47699.3,47654.6,47348.7,47403,47085,46804.2,46884,46623.4,94172,93626,93296.7,92856.1,92532.7,92065.7,91661.1,91243.5,90719.6,90118,89895.9,89107.1,88637.4,88229.4,87986.7,87181.6,86257.6,85553.5,84923.6,84709.8,126866,126106,124538,123713,122430,121379,120520,119331,117947,116391,115695,114373,113315,112048,110659,109343,108042,106784,105459,104148,138215,136297,134890,132327,130870,128879,127048,125069,122715,121111,119094,117631,114927,113038,111271,108910,106998,104750,102876,100670,123632,121556,118579,115953,113190,110820,107603,105317,102385,99585.2,96889.9,93911.7,91202.7,88295.6,85545.7,83212.2,80101.9,77442.8,74514.2,71803.5

#TM,NWDT
