#XS,LI
#TM,DT
0.000273648,0.00077428,0.0011882,0.00161753,0.0021451,0.0027102,0.0029935,0.00386742,0.00397257,0.00473283,0.00526355,0.00571763,0.00621705,0.0067117,0.00684101,0.00754502,0.00822772,0.00848235,0.00869845,0.00950882,0.00973879,0.0103055,0.0109652,0.0109967,0.0114124,0.0118503,0.0119889,0.012592,0.0133005,0.013718,0.0136723,0.0139082,0.014049,0.0152989,0.0151439,0.0154324,0.0157348,0.0157728,0.0160758,0.0169702,0.0170759,0.0168489,0.0174756,0.0172836,0.018175,0.0180649,0.0179203,0.0183036,0.0186578,0.0182174,0.0184617,0.0190882,0.018959,0.0191844,0.0192407,0.0196818,0.0193467,0.0194289,0.0196147,0.0195121,0.0197816,0.0194582,0.0195661,0.0200238,0.0197234,0.0194811,0.019514,0.0194107,0.0192072,0.0196288,0.0197485,0.0190411,0.0192495,0.019182,0.0187861,0.018114,0.01853,0.0184127,0.0179817,0.0180187,0.0175941,0.0177268,0.0171005,0.0168418,0.0169702,0.0169947,0.0166543,0.0161311,0.0163202,0.0160859,0.0160138,0.0152368,0.0146176,0.0145695,0.0142385,0.014204,0.0138575,0.013149,0.0131385,0.0126479
5.03041e-06,8.51066e-06,1.04349e-05,1.22536e-05,1.40136e-05,1.58277e-05,1.65679e-05,1.88162e-05,1.90613e-05,2.08633e-05,2.19079e-05,2.28685e-05,2.38643e-05,2.47585e-05,2.49564e-05,2.61956e-05,2.72993e-05,2.77559e-05,2.80675e-05,2.93622e-05,2.97033e-05,3.05231e-05,3.14173e-05,3.14716e-05,3.20508e-05,3.26888e-05,3.26859e-05,3.35497e-05,3.4429e-05,3.4904e-05,3.48775e-05,3.51218e-05,3.52299e-05,3.68028e-05,3.66e-05,3.6837e-05,3.71852e-05,3.7202e-05,3.75459e-05,3.8442e-05,3.87075e-05,3.82622e-05,3.88895e-05,3.8631e-05,3.95988e-05,3.94099e-05,3.92318e-05,3.9607e-05,3.99062e-05,3.94542e-05,3.95802e-05,4.02293e-05,4.01001e-05,4.01327e-05,4.02693e-05,4.06478e-05,4.0274e-05,4.02911e-05,4.0377e-05,4.01659e-05,4.04603e-05,4.01786e-05,4.00587e-05,4.0549e-05,4.02669e-05,3.98877e-05,3.98484e-05,3.98704e-05,3.94355e-05,3.98906e-05,3.99926e-05,3.91199e-05,3.94258e-05,3.93276e-05,3.8784e-05,3.79793e-05,3.84179e-05,3.82851e-05,3.7737e-05,3.77532e-05,3.73452e-05,3.73825e-05,3.66031e-05,3.6329e-05,3.64992e-05,3.6418e-05,3.59863e-05,3.54768e-05,3.56721e-05,3.53576e-05,3.53049e-05,3.43755e-05,3.36885e-05,3.36343e-05,3.31511e-05,3.31527e-05,3.26725e-05,3.18118e-05,3.19029e-05,3.12078e-05
680.983,1904.7,2983.73,4009.9,5392.04,6747.23,7512.5,9721.58,9995.29,11842.2,13283.5,14385.2,15618.1,16911.2,17291.6,19090.7,20903.2,21492.2,22102.2,24134.3,24737.7,26232.5,28031.9,28096,29176.3,30242.6,30959.4,32416.7,34343.7,35545.9,35362.9,36086.8,36595.5,39766.4,39397.7,40388.2,41204.2,41366,42186.8,44845.7,44785.1,44623.4,46468.3,46063.1,48477.7,48352.7,48014.7,49146,50303.4,49062.2,50066.2,51809,51439.3,52584.5,52535.2,53952.5,53103.4,53510.3,54306.4,54306.5,55007.8,53972.5,54899.8,56116.7,55211,54891.8,55186,54543.2,54589.6,55719,56113.2,54518.6,54857.7,54745.8,53991.5,52347.3,53535.4,53227,52249.5,52420.4,51076.7,51746.7,50227.1,49456.9,49746.7,50113.6,49287.6,47576.9,48167,47630.4,47345.6,45211.4,43325.5,43179.8,42451,42241.5,41396.4,39315.7,39029.3,37797.9
0.000252762,0.000752043,0.00126303,0.00173813,0.00226431,0.00275893,0.00325356,0.0037816,0.00421546,0.00470468,0.00522687,0.00570482,0.00619182,0.00663819,0.00719226,0.007527,0.00810436,0.00843473,0.00884245,0.00949952,0.00979099,0.0104057,0.0106375,0.0111933,0.0115163,0.011882,0.0121084,0.0128778,0.0131824,0.0135955,0.013749,0.0141384,0.0144146,0.0151463,0.0150927,0.0155438,0.0158108,0.0159491,0.0162666,0.0166208,0.0168707,0.0171275,0.0175278,0.0174614,0.0179784,0.0179812,0.0179088,0.0182482,0.0185935,0.0183456,0.0185354,0.0189817,0.0190717,0.0190675,0.0193042,0.0195677,0.0194061,0.0195314,0.0194962,0.0196611,0.0199321,0.0194624,0.0196036,0.0200802,0.02001,0.0195573,0.0194372,0.0195954,0.0192996,0.0194533,0.0195868,0.0190254,0.0192286,0.0192162,0.0186329,0.0181156,0.0184994,0.0184124,0.01794,0.0177535,0.0176495,0.017673,0.0171261,0.0169846,0.0169581,0.0169922,0.0166723,0.0163334,0.016323,0.0160611,0.0159704,0.015237,0.0145599,0.0145708,0.0142038,0.0140997,0.0138726,0.0131777,0.0131381,0.012633
3.86759e-07,1.01355e-06,1.67053e-06,2.31491e-06,2.99149e-06,3.64199e-06,4.30223e-06,4.97384e-06,5.59753e-06,6.24792e-06,6.9154e-06,7.5601e-06,8.21943e-06,8.83374e-06,9.53e-06,1.00755e-05,1.07783e-05,1.13276e-05,1.19096e-05,1.26775e-05,1.31845e-05,1.39165e-05,1.4377e-05,1.50918e-05,1.56094e-05,1.61827e-05,1.66474e-05,1.74589e-05,1.79725e-05,1.85304e-05,1.89726e-05,1.95556e-05,2.00206e-05,2.08203e-05,2.10854e-05,2.16453e-05,2.2163e-05,2.25573e-05,2.30791e-05,2.35608e-05,2.41091e-05,2.45264e-05,2.50649e-05,2.52741e-05,2.59228e-05,2.61984e-05,2.64507e-05,2.69374e-05,2.74102e-05,2.7526e-05,2.79053e-05,2.85007e-05,2.88621e-05,2.90218e-05,2.9495e-05,2.99465e-05,3.00432e-05,3.03625e-05,3.05571e-05,3.0898e-05,3.13913e-05,3.12268e-05,3.1528e-05,3.21784e-05,3.23681e-05,3.21237e-05,3.22304e-05,3.27007e-05,3.25619e-05,3.29603e-05,3.32616e-05,3.29304e-05,3.33299e-05,3.3578e-05,3.3174e-05,3.28851e-05,3.34488e-05,3.35938e-05,3.3329e-05,3.33105e-05,3.34782e-05,3.361e-05,3.31999e-05,3.32492e-05,3.34759e-05,3.36416e-05,3.34431e-05,3.33562e-05,3.35236e-05,3.33492e-05,3.34866e-05,3.28334e-05,3.22924e-05,3.2507e-05,3.21789e-05,3.22564e-05,3.20846e-05,3.14483e-05,3.16534e-05,3.11112e-05
98287.8,126692,131546,129734,131842,132057,131610,133023,130513,130481,131464,131035,130590,129947,131070,128431,130105,127592,126855,129210,126906,128660,125979,126588,125260,124060,121741,125202,123803,123873,120851,120287,119293,121786,117904,118672,117113,115043,114319,114520,112684,112222,112534,109841,110687,108404,105491,105605,105891,102220,101529,102075,100481,99334.3,98574.8,98253.4,96015.5,95224.7,93676.4,93177.5,92778.2,89391.8,88968.3,89611.3,87946.5,85295.1,83694.2,82632.4,80841.3,80161.1,79799.6,76812.6,76591.9,75367.2,72597.8,69833.7,70390.4,69128.7,66674.7,65367.6,63958.5,63626.8,61235.2,60049.1,59053.8,58709.3,57192.1,55176.7,54558,53374.9,52341.6,49559.2,46781.2,46235.2,44835.7,43969,43020.8,40405.6,39644.6,37943.2

#TM,MDT
0.000269492,0.000576664,0.0013426,0.00182699,0.0023142,0.00285929,0.00325909,0.00382148,0.00450261,0.00466791,0.00540965,0.00583159,0.00610264,0.00678909,0.00728436,0.00763376,0.00777291,0.00899695,0.00888343,0.00941217,0.00995255,0.0102334,0.0102993,0.0109371,0.0115397,0.011743,0.0124429,0.0126561,0.0132375,0.013168,0.013858,0.014048,0.0145961,0.0151376,0.015262,0.0158088,0.0156201,0.0165014,0.0164174,0.0168805,0.0171051,0.0172767,0.0172926,0.017398,0.0175513,0.017811,0.0182551,0.0186139,0.018698,0.0184405,0.0181516,0.0190287,0.0185693,0.0194559,0.0193934,0.0194546,0.0200021,0.0197675,0.0196628,0.0193551,0.0193132,0.0202945,0.0198346,0.0197653,0.0193389,0.0194972,0.0193684,0.0198366,0.019622,0.019496,0.0196078,0.0192246,0.0187206,0.0188521,0.018779,0.0185405,0.0184639,0.0178479,0.0180227,0.0179203,0.0177437,0.0179987,0.0174168,0.0167815,0.0173793,0.0163226,0.0167542,0.0162494,0.0157814,0.0157824,0.0153572,0.0151268,0.0150899,0.0145647,0.0140607,0.0139663,0.0134986,0.0131714,0.0129768,0.012524
4.96388e-06,7.2421e-06,1.11115e-05,1.29414e-05,1.46444e-05,1.62216e-05,1.72984e-05,1.87356e-05,2.02969e-05,2.07575e-05,2.22012e-05,2.30255e-05,2.36808e-05,2.48959e-05,2.57602e-05,2.6404e-05,2.65315e-05,2.86052e-05,2.83281e-05,2.92238e-05,2.99886e-05,3.03818e-05,3.05335e-05,3.1401e-05,3.22121e-05,3.24411e-05,3.32986e-05,3.36346e-05,3.43762e-05,3.42167e-05,3.5002e-05,3.5287e-05,3.59634e-05,3.65463e-05,3.67184e-05,3.72719e-05,3.70603e-05,3.79494e-05,3.79154e-05,3.83622e-05,3.8598e-05,3.87402e-05,3.86232e-05,3.88193e-05,3.88703e-05,3.91605e-05,3.96188e-05,3.98992e-05,3.98904e-05,3.96233e-05,3.92528e-05,4.01559e-05,3.95635e-05,4.05287e-05,4.03986e-05,4.0436e-05,4.09177e-05,4.06356e-05,4.04442e-05,4.00536e-05,3.9955e-05,4.09322e-05,4.037e-05,4.04031e-05,3.97677e-05,3.98916e-05,3.97493e-05,4.01629e-05,3.99264e-05,3.96938e-05,3.97092e-05,3.94381e-05,3.87743e-05,3.89116e-05,3.87589e-05,3.84709e-05,3.82622e-05,3.77123e-05,3.77002e-05,3.76144e-05,3.73621e-05,3.77688e-05,3.68833e-05,3.62878e-05,3.69584e-05,3.57079e-05,3.61258e-05,3.55855e-05,3.49594e-05,3.49642e-05,3.4618e-05,3.42674e-05,3.41839e-05,3.35681e-05,3.30346e-05,3.29117e-05,3.22093e-05,3.17866e-05,3.17878e-05,3.11526e-05
1291.47,2778.11,6397.03,8732.64,10941.9,13613.2,15552.9,18229,21562.7,22158,26014.7,28105.3,29098.9,32583.6,35036.2,36624.3,37607.6,43344.5,43088.5,45450.7,48260.4,49710.7,49853,53156.1,56231.8,57411.1,61182,62038.3,64972,64892.4,68682.5,69443.4,72174.2,75172.2,75698.9,78825.3,77836.8,82844.9,82150.2,84839.8,86050.7,87142.4,87832.6,88010.4,89334.4,90638.5,93024.4,95362.9,96268.8,94902.6,93696.4,98390.2,96523.6,100974,100974,101424,104703,103687,103564,102315,102376,107711,105770,104860,103619,104668,104030,106885,105828,105702,106834,104116,102137,102847,102858,101768,102033,98138.6,100135,99453.2,98823.4,99506.4,97703.2,93707.5,96889,91555,94241.9,91361,89288.3,89275.6,86229.5,85381.6,85381.2,82486.7,79380,78904,76956.8,75233.1,73021.3,70816.1
0.000260211,0.000753051,0.00123298,0.00178253,0.00232569,0.00279738,0.00328881,0.00381154,0.00442187,0.0046762,0.00522929,0.00578391,0.00608228,0.00673071,0.00726099,0.00752996,0.00794002,0.00878169,0.00887261,0.00946639,0.00985956,0.0101828,0.0105373,0.011047,0.0115313,0.0118537,0.0121637,0.0125047,0.0132878,0.0132758,0.0139481,0.0141021,0.0144788,0.0150908,0.0152636,0.0157447,0.0155768,0.0163895,0.0164057,0.0169286,0.0171761,0.0172067,0.0172596,0.0174896,0.0175501,0.0179144,0.0182477,0.0184836,0.0186732,0.0185896,0.0182082,0.0190841,0.018434,0.0195062,0.0195021,0.0193745,0.0199713,0.0196607,0.0196709,0.0193592,0.0193174,0.0201169,0.019722,0.0197108,0.0192884,0.0193911,0.0196039,0.0197457,0.0194984,0.019504,0.0194453,0.0192962,0.0187505,0.0189702,0.0186896,0.0185701,0.0184624,0.0178658,0.0180122,0.0178931,0.0175871,0.0178368,0.0174172,0.0168985,0.0172784,0.016409,0.0166381,0.0162981,0.0157847,0.0157588,0.0153287,0.0150779,0.0150973,0.014589,0.0141172,0.0139704,0.0134938,0.0132365,0.0129651,0.0125301
8.92964e-07,2.30876e-06,3.7709e-06,5.36128e-06,6.93776e-06,8.40506e-06,9.89566e-06,1.14472e-05,1.3111e-05,1.42648e-05,1.57918e-05,1.74123e-05,1.86146e-05,2.03094e-05,2.18538e-05,2.30543e-05,2.4349e-05,2.64005e-05,2.72177e-05,2.89308e-05,2.12561e-05,2.21179e-05,2.30525e-05,2.40833e-05,2.51167e-05,2.59337e-05,2.67247e-05,2.76427e-05,2.89865e-05,2.94128e-05,3.05936e-05,3.13353e-05,3.22132e-05,3.33327e-05,3.40146e-05,3.50075e-05,3.53172e-05,3.66032e-05,3.71739e-05,3.81668e-05,3.16252e-05,3.20039e-05,3.23239e-05,3.3001e-05,3.33418e-05,3.41112e-05,3.47596e-05,3.52488e-05,3.57597e-05,3.60274e-05,3.60041e-05,3.72036e-05,3.68246e-05,3.82898e-05,3.8566e-05,3.87789e-05,3.96261e-05,3.9631e-05,3.99283e-05,3.9888e-05,3.46243e-05,3.55783e-05,3.54522e-05,3.58215e-05,3.55711e-05,3.5893e-05,3.64088e-05,3.67507e-05,3.67404e-05,3.69208e-05,3.70932e-05,3.73045e-05,3.68931e-05,3.73817e-05,3.72956e-05,3.73928e-05,3.73705e-05,3.71233e-05,3.73285e-05,3.74567e-05,3.32676e-05,3.38457e-05,3.34367e-05,3.32326e-05,3.37968e-05,3.3069e-05,3.34436e-05,3.33071e-05,3.28488e-05,3.30173e-05,3.28361e-05,3.27008e-05,3.2854e-05,3.24835e-05,3.21409e-05,3.21548e-05,3.16157e-05,3.14761e-05,3.15304e-05,3.10787e-05
37206.3,46614.7,46843.9,48436.5,49237.8,48535.1,48397.3,48577.9,49839.4,47085.8,48045.6,48346.3,46780.1,48123.8,48369.3,46742.9,46592.2,48480.2,46562.4,46911.9,94271.5,92870.7,91548.7,92190.8,92355.9,91540,90769.6,89664.2,92077.2,89265.1,91075.2,88743.3,88517.5,89808.7,88229.9,88629.9,85235.1,87846.6,85338.8,86199.7,129245,126655,124924,123065,121399,120849,120754,120481,119477,116656,112064,115294,109798,113714,112043,109372,111297,107836,106346,103210,136385,140083,135597,132665,128834,127886,127030,126487,123407,122275,120413,117235,113179,112839,110032,108065,106943,101481,102021,99987.7,122456,121692,118889,113292,114522,107884,108446,104914,101173,99815.3,95487.1,93153.4,92524.1,88380.6,84530.6,82709.5,79817.1,77485.5,74085.1,71222

#TM,NWDT
