#XS,LI
#TM,DT
0.00024822,0.000790836,0.00126632,0.0017253,0.00219541,0.00288252,0.00316335,0.00365577,0.00421555,0.00477105,0.00516406,0.00579892,0.00637152,0.00694498,0.00713856,0.00718387,0.00819199,0.0085064,0.00906829,0.00962182,0.00992076,0.0103731,0.0107742,0.0112043,0.0115853,0.0119383,0.0121106,0.0126853,0.0129582,0.0135475,0.0140483,0.0140174,0.0142101,0.015287,0.0149309,0.0158772,0.0152205,0.0157632,0.0162543,0.0163438,0.0166003,0.0170211,0.0170999,0.017541,0.0179139,0.0183308,0.0184673,0.0179641,0.0182181,0.0185305,0.0186231,0.01881,0.0188169,0.0192085,0.0191696,0.0195174,0.0189952,0.0196206,0.0199261,0.0192401,0.0191885,0.0202129,0.0192464,0.0195522,0.0194395,0.0193987,0.0197178,0.0199052,0.0197922,0.0195178,0.0189484,0.0189273,0.019757,0.0188472,0.0186217,0.0186153,0.0192025,0.0183395,0.018034,0.0183339,0.0180311,0.0176565,0.0171528,0.0173635,0.0168802,0.0167363,0.016716,0.0162499,0.0160889,0.0156604,0.0155754,0.0148955,0.0146535,0.01492,0.0145866,0.0140473,0.0137834,0.0130267,0.0127802,0.0125106
4.77047e-06,8.50893e-06,1.07507e-05,1.26483e-05,1.42248e-05,1.62806e-05,1.70604e-05,1.8334e-05,1.96675e-05,2.09048e-05,2.18151e-05,2.30202e-05,2.41528e-05,2.52826e-05,2.55183e-05,2.54617e-05,2.73463e-05,2.785e-05,2.86102e-05,2.94755e-05,2.99334e-05,3.05875e-05,3.11867e-05,3.18099e-05,3.22817e-05,3.27092e-05,3.28065e-05,3.36706e-05,3.39991e-05,3.47364e-05,3.52309e-05,3.52946e-05,3.54353e-05,3.67454e-05,3.6282e-05,3.74643e-05,3.65013e-05,3.71206e-05,3.77054e-05,3.76971e-05,3.793e-05,3.8438e-05,3.85145e-05,3.90298e-05,3.93074e-05,3.96956e-05,3.98138e-05,3.92009e-05,3.94911e-05,3.97541e-05,3.97991e-05,4.00127e-05,3.99638e-05,4.02417e-05,4.01493e-05,4.05148e-05,3.98541e-05,4.04809e-05,4.08454e-05,3.9999e-05,3.99653e-05,4.0938e-05,3.97724e-05,4.01343e-05,3.99049e-05,3.97741e-05,3.99694e-05,4.02608e-05,4.01431e-05,3.97831e-05,3.90872e-05,3.90668e-05,3.98935e-05,3.88906e-05,3.85343e-05,3.85368e-05,3.911e-05,3.81725e-05,3.76678e-05,3.8218e-05,3.77176e-05,3.72614e-05,3.66885e-05,3.68339e-05,3.63449e-05,3.61889e-05,3.60285e-05,3.56396e-05,3.54413e-05,3.48663e-05,3.48245e-05,3.38731e-05,3.3597e-05,3.4118e-05,3.34404e-05,3.29913e-05,3.27723e-05,3.16769e-05,3.14856e-05,3.10436e-05
6.23237e-05,0.00019885,0.000319384,0.000428318,0.000548331,0.00072162,0.000791443,0.000915258,0.00105758,0.00119905,0.00128994,0.00146075,0.00160197,0.00173701,0.00180145,0.0018325,0.00206579,0.00214755,0.00231265,0.00245298,0.0025286,0.00264746,0.00274747,0.00285591,0.00296487,0.00306655,0.00313701,0.00326737,0.00334391,0.00350147,0.00366017,0.00363098,0.0037019,0.00398419,0.00389843,0.00413441,0.00400263,0.00415108,0.00427793,0.00432705,0.00440929,0.00451392,0.00453774,0.00464965,0.00478114,0.00490885,0.00495272,0.00483416,0.00489903,0.00500164,0.00504031,0.00508728,0.00510347,0.00524487,0.00524774,0.00534217,0.0052293,0.00540789,0.00547848,0.00532624,0.0053066,0.00561185,0.00539058,0.00546341,0.00546284,0.0054758,0.00560228,0.00562689,0.00559588,0.00554074,0.00540976,0.00540334,0.00564598,0.00540637,0.00537585,0.00537142,0.00554932,0.00531345,0.0052765,0.00529754,0.00526088,0.00516886,0.00503166,0.00511541,0.00496558,0.00492347,0.00495534,0.00478564,0.00474391,0.00464401,0.0046048,0.00445144,0.00437909,0.00440227,0.00437995,0.00417338,0.00407196,0.00389301,0.00379275,0.00373866
0.000254371,0.00076298,0.0012429,0.00175275,0.00224402,0.00273764,0.00329146,0.0037316,0.00423286,0.0047071,0.00518063,0.00576857,0.00621498,0.00675391,0.00713335,0.00748006,0.00807032,0.00843775,0.00896186,0.00949256,0.00998121,0.010377,0.0108048,0.0111098,0.0115533,0.0119329,0.012198,0.0127447,0.0130343,0.0133701,0.0138972,0.0139936,0.0145806,0.0148317,0.0150344,0.0157155,0.0156436,0.0158457,0.0162983,0.0164804,0.0167708,0.0169444,0.017271,0.0177341,0.0178635,0.0180112,0.01829,0.0183011,0.0183141,0.0186636,0.0186892,0.0191203,0.0191677,0.019323,0.0193658,0.0193294,0.0191666,0.0195665,0.0195048,0.0195153,0.019298,0.0199888,0.0192722,0.0194118,0.0195095,0.0195204,0.0197427,0.0198353,0.0196402,0.0194918,0.0189208,0.0189922,0.0194963,0.0187208,0.0188343,0.0187366,0.0190026,0.0182856,0.0180477,0.0181789,0.0179421,0.017739,0.0172491,0.017365,0.0167837,0.016695,0.0167022,0.0162737,0.016016,0.0156454,0.0156108,0.0149484,0.0145818,0.0147782,0.0144898,0.01409,0.0137144,0.0130329,0.0127453,0.0125375
3.88904e-07,1.01815e-06,1.66141e-06,2.32226e-06,2.97596e-06,3.63262e-06,4.32752e-06,4.9426e-06,5.61102e-06,6.24104e-06,6.88587e-06,7.6073e-06,8.22079e-06,8.9143e-06,9.48744e-06,1.0045e-05,1.07666e-05,1.13336e-05,1.20021e-05,1.26616e-05,1.3308e-05,1.39095e-05,1.4498e-05,1.50341e-05,1.56404e-05,1.62037e-05,1.66561e-05,1.73645e-05,1.7879e-05,1.84094e-05,1.90648e-05,1.9448e-05,2.01418e-05,2.06086e-05,2.10349e-05,2.18486e-05,2.20243e-05,2.24643e-05,2.30954e-05,2.34821e-05,2.39673e-05,2.43678e-05,2.48964e-05,2.55059e-05,2.58545e-05,2.62255e-05,2.66721e-05,2.69633e-05,2.72113e-05,2.77322e-05,2.80117e-05,2.86532e-05,2.89229e-05,2.92295e-05,2.95129e-05,2.97833e-05,2.98118e-05,3.03891e-05,3.06012e-05,3.08472e-05,3.09078e-05,3.16719e-05,3.12531e-05,3.16558e-05,3.19179e-05,3.20877e-05,3.24582e-05,3.28428e-05,3.29046e-05,3.29529e-05,3.26569e-05,3.29252e-05,3.35881e-05,3.31029e-05,3.33178e-05,3.34944e-05,3.38842e-05,3.34218e-05,3.33099e-05,3.37966e-05,3.36742e-05,3.36247e-05,3.32956e-05,3.36296e-05,3.32452e-05,3.33513e-05,3.34343e-05,3.33259e-05,3.32187e-05,3.29252e-05,3.31088e-05,3.24537e-05,3.21768e-05,3.2814e-05,3.23876e-05,3.22732e-05,3.20868e-05,3.12832e-05,3.12007e-05,3.10054e-05
0.00984811,0.0129272,0.012883,0.0131136,0.0130889,0.0130742,0.0133168,0.0131215,0.0131005,0.0130947,0.0130302,0.0132366,0.0131569,0.0132141,0.0130134,0.0127647,0.0129339,0.0127591,0.0128346,0.0129387,0.0129493,0.0128123,0.0127855,0.0125707,0.0125607,0.0124843,0.0123462,0.0124005,0.0122347,0.012142,0.0122318,0.0119182,0.0120631,0.011923,0.0117597,0.01191,0.0116138,0.0114535,0.0114641,0.0113387,0.0112712,0.0111307,0.0110781,0.0111285,0.0109891,0.0108577,0.0108246,0.010605,0.0104273,0.0104262,0.0102472,0.0102504,0.0101101,0.0100603,0.00991171,0.009696,0.00951516,0.00954318,0.00935211,0.00921342,0.00897412,0.00916911,0.00875344,0.00865621,0.00860056,0.00851929,0.00851664,0.00839648,0.00820129,0.00805414,0.0077274,0.00765946,0.00775599,0.00736242,0.00735613,0.00720345,0.00723992,0.00689065,0.00675768,0.00666025,0.00653515,0.00640683,0.0061782,0.00613775,0.00586707,0.00576829,0.00574462,0.00548922,0.00535113,0.00519778,0.00511757,0.0048839,0.00472755,0.00466903,0.00460752,0.00438774,0.00420532,0.00399544,0.00384128,0.00376402

#TM,MDT
0.000249004,0.000708832,0.00127951,0.00170949,0.0023259,0.00287831,0.00335198,0.00376201,0.0042719,0.00478502,0.00531398,0.00581227,0.00630586,0.00665607,0.00724425,0.00752573,0.00783251,0.00850922,0.00912653,0.00956885,0.0101021,0.0100818,0.010935,0.0115459,0.0117347,0.0118227,0.0125465,0.0126929,0.0131145,0.0133362,0.0135217,0.0138188,0.0149597,0.0146427,0.0148958,0.0155252,0.0156373,0.0163693,0.0167589,0.0161411,0.0168529,0.0170937,0.0170827,0.0179474,0.0177244,0.0183942,0.0183635,0.0185298,0.0185152,0.0187444,0.0187856,0.0190777,0.0190279,0.0191827,0.0191903,0.01921,0.0197104,0.0196994,0.0190848,0.0194815,0.0196357,0.0199193,0.0197366,0.019779,0.0201004,0.0197896,0.0199379,0.0195802,0.0190791,0.0192342,0.0193592,0.019438,0.0184433,0.0188945,0.0189301,0.0187926,0.0184563,0.0185072,0.0182288,0.0176683,0.0174526,0.0180699,0.0175639,0.0170941,0.017052,0.0170826,0.0166623,0.0164606,0.0159878,0.0155412,0.0160538,0.0151649,0.0149547,0.0147046,0.0143968,0.0138312,0.0133343,0.0133143,0.0127892,0.0122728
4.77026e-06,8.03016e-06,1.08103e-05,1.25497e-05,1.45889e-05,1.62971e-05,1.76034e-05,1.86402e-05,1.9858e-05,2.09758e-05,2.20311e-05,2.30534e-05,2.40402e-05,2.46405e-05,2.57011e-05,2.61426e-05,2.66652e-05,2.77846e-05,2.86865e-05,2.94906e-05,3.02097e-05,3.01508e-05,3.14756e-05,3.22924e-05,3.23962e-05,3.2495e-05,3.34796e-05,3.366e-05,3.42194e-05,3.43768e-05,3.46679e-05,3.50032e-05,3.63839e-05,3.59636e-05,3.62703e-05,3.69429e-05,3.70562e-05,3.79672e-05,3.83471e-05,3.75718e-05,3.83357e-05,3.84927e-05,3.84395e-05,3.93569e-05,3.91042e-05,3.96862e-05,3.96454e-05,3.98741e-05,3.96832e-05,3.9919e-05,3.99369e-05,4.02557e-05,4.00837e-05,4.02062e-05,4.01663e-05,4.01751e-05,4.05791e-05,4.05871e-05,3.98793e-05,4.02487e-05,4.03456e-05,4.05735e-05,4.03485e-05,4.02658e-05,4.05364e-05,4.02055e-05,4.02665e-05,3.99195e-05,3.9261e-05,3.94267e-05,3.95575e-05,3.9519e-05,3.84167e-05,3.90075e-05,3.88697e-05,3.87852e-05,3.82745e-05,3.82965e-05,3.80647e-05,3.73378e-05,3.70934e-05,3.77069e-05,3.72222e-05,3.66117e-05,3.64353e-05,3.65877e-05,3.6139e-05,3.57715e-05,3.52511e-05,3.4663e-05,3.53941e-05,3.42149e-05,3.41379e-05,3.38107e-05,3.33956e-05,3.25822e-05,3.20608e-05,3.20717e-05,3.14145e-05,3.08066e-05
